id,price
3529500,147.51213695186624
9475052,118.04396684475928
13999301,100.11937147442526
8813547,110.38714306905669
26869774,60.238274393547556
21137287,69.17796646956445
5470363,74.46781832004055
21509260,54.77494104767325
16313098,258.5772922978525
29658316,382.319146308398
25266473,255.467799749161
22425516,157.73229528459572
25637401,75.90767379589029
21751800,82.71905958514238
10413492,115.70594807704677
1387431,100.28959222337903
10424679,153.10459679906143
1639762,106.25804235846745
13577423,99.51892097866666
20071791,93.56355940565136
796523,385.70126423470396
29233046,83.9654051328846
7898302,175.5315880513868
21254993,51.317825514216324
9361107,169.71745365391854
3561828,117.6646252662918
23303565,124.24943693072676
9194718,159.92404722842628
22524377,57.03760000839203
27597929,81.07376026148673
22130642,137.01040094310815
26527359,485.7554889996771
6853661,181.2547049340905
21255711,276.60742672048434
21898686,196.63657432059262
27010922,57.723927911179004
9026590,59.26966623815205
21232082,113.3359697803966
4710315,180.87966183674783
2650690,102.48700183875563
1300097,106.6688629779814
20091561,311.94280691366134
22100074,58.60387760922011
63610,115.55198576045369
19242837,68.4363580998891
19780093,201.51264217306127
17592601,75.45783113198783
9125917,94.89407556414007
13644095,64.05621744674289
14111626,197.53472912316983
9786398,79.69476239885788
29655002,69.92727548507915
27485377,166.8067424431652
22600667,87.60316132322507
21591942,354.0544987037026
26448768,30.315150816982033
13430210,246.32134081635294
16026000,102.7809971838233
96471,134.2506388942227
7001872,163.83292039443367
18910648,225.0170181684912
27227840,169.59063935883708
28107658,314.4277230293016
13641909,210.938226715077
26417414,274.2646484239946
18176798,165.72934962050962
4208547,64.37921337270356
26750453,47.72803249475226
24970116,96.55494824730161
22353249,87.35724083015471
45542,174.5474634972246
16178326,128.68468015971996
13289643,298.75367106406355
22229793,75.46376096479601
13714127,55.50137845169694
21366188,89.45868406541352
27795234,56.636816491413015
28227271,56.972759586183784
25635216,120.86681535840074
25353132,73.39815481107708
12362194,378.75553675941865
2288762,159.51251795099964
28494807,87.47239898278853
22192285,193.80328015345285
9631464,278.464939960959
11176819,112.11074040998449
15520503,71.39014080399426
9532665,172.11781521220595
27551807,581.4620694592032
23626799,425.4357536836837
3602534,78.05290647957851
1137093,345.28523732106555
26867888,74.65806390512631
29545335,49.35804418511424
17157615,110.38044305170159
17134357,106.08289930464525
29460217,80.7446633314646
23722695,315.5374734783972
9900650,116.65252186971706
15216398,73.37088943434482
9327458,60.693342349805896
27132152,514.635799630306
7194538,660.8935899822048
26229979,168.45622254603157
4393126,138.9266758939927
5123033,364.73255025229554
19910558,95.02772010307147
21923649,128.77130544614604
13388929,362.8000713193389
23270071,98.71642727394448
5457251,131.95400850728066
9776054,263.75712723228656
8035074,170.75734329327295
1280412,82.4524483472118
18949137,156.7175752456423
20917759,90.74442547203645
14715470,410.94707231020925
21268535,107.12897362150082
9877776,117.73288556718954
11304836,109.85400978179636
12916955,380.11202608431915
22543874,191.9576416594728
13031854,107.36582816631173
14281481,331.3716313498957
11643472,239.70114510668213
27519196,98.22962649303845
9825420,80.6340753537794
20836787,122.89012291614313
10279086,160.36911989310872
6085932,96.67892613184932
20269650,311.963026375606
9156162,52.22651621423514
21550302,73.11222188185636
20682663,216.12297334654025
29009479,333.48850056525225
10038410,187.40409239557343
17568638,138.16988542710322
16281547,321.9526411751731
8935528,183.78875747301828
27815089,67.23781489903061
5733204,111.76593049814107
17889021,134.82344172714346
3029690,119.89249856654321
13056650,332.3079236404078
15598548,134.88958720018775
28129768,66.50193769426697
15082723,84.89812016114891
16289001,87.63446469633047
15468765,115.43203581368576
29336346,114.80273719449501
14716742,63.37041172700697
23289645,285.87017111515524
24135740,682.0163551416734
12287938,60.588927671488996
690516,176.34336859005478
13092405,167.66846738132287
7062446,144.78198702007873
13020422,171.4825627751583
8341669,190.1591987756826
23164612,66.57107552520871
26847195,93.58858817207157
3171880,129.92079640988877
19588835,217.11041345420335
23996479,53.50516194014256
29607482,112.21485048827185
27927476,405.52221287413323
4218129,58.501474667934296
11658782,191.089739982504
7545751,73.77294169225124
28863703,70.01694665121185
21612043,69.87381815262921
29072168,80.51919628496063
27372026,240.42678907256933
21844499,165.9606507571312
12034085,97.69130123348559
18493375,78.30553703317331
2640764,67.13060385297648
15337268,206.01171442689215
24653231,377.9043896832112
1960045,85.12474583979362
16086320,58.75586746944772
1067251,397.2555977020149
9577614,50.16789146793252
13765146,87.17422566817467
21698446,73.86337480342253
29762932,247.95519407941077
15009565,146.05507616056983
27695755,54.71075547315561
3529888,111.7888558279845
14553862,192.052740322279
11105968,367.2991937291301
6972554,128.32876359647392
13066577,251.63634345131155
25815129,119.00096513663719
28409831,138.8106020836913
19228956,164.94959571391098
15250479,212.5520903447775
23668928,132.5344006488911
22228612,62.059138571539314
4803244,77.21975029764648
28549236,131.27626618846418
19071013,383.26662907156555
18389694,150.8772301549549
20011863,33.38255829450097
6349111,97.78254068553514
27157433,66.66052052561767
7419040,135.09182521300352
23988427,52.49271561047429
28224293,108.26884156932361
25380978,275.6856583292095
4881420,182.27902421250465
23849932,100.3235906942344
1950318,386.44036566759524
10522830,101.86855136847947
22167126,163.387351925261
27490088,84.69023371560104
24535857,228.94768609800008
11943846,258.5710968451557
310524,58.1575859561528
625197,504.2640832097839
4839357,86.34997821941012
15787037,59.76763048281187
26167034,79.62829389270145
22483574,63.43461550300001
17174633,65.69518100891035
6973159,51.585368930432644
9004946,113.3583856590667
21947011,553.6271034962915
14668397,62.58487735523875
23610521,62.448880075886706
26352096,59.33471219701533
8973222,99.05292757629296
24824873,57.48157898364902
21281339,47.18518330572472
22479006,158.5527335602036
29417325,132.58340148563792
22011766,63.153959633220325
10886628,80.86653287560283
7399449,209.75533805746147
19343994,117.34302911462844
23527260,175.40257416857727
27427681,64.62139520665419
20321803,117.28503884355251
5806687,63.09401751005136
24652644,114.48975374441376
4936254,298.39506874936825
24541262,214.64329740784873
27164169,200.09641216002694
9211719,78.91673174173275
13084346,118.33803988229116
12221970,259.2176636703706
29059870,39.099232381622784
19487781,111.36768395843006
20018667,102.55839924922505
21106251,71.64819616329723
28369552,135.66865665297198
22944348,275.0025364046374
473777,135.94537699561582
1984816,345.19301637852595
25084159,114.43389559862906
22266885,95.43519643063091
19111261,93.4356533418478
21398486,129.8852092896852
12727438,165.25316943318543
12891996,191.18716224127365
28346019,47.01744457771529
21224447,146.9873415332014
19459142,104.13060185265833
19119276,94.18071334565215
9199352,165.42636784251204
18176796,178.3057084723485
6019386,93.08428879153398
16228505,107.87587352262277
4730857,227.6490830206594
17929219,232.02239283186725
21295942,195.21009440400354
25354569,157.71399596511063
9920941,50.76239387823783
1427518,176.70482286644713
28626504,63.24234414776061
7563717,195.56690962957327
24965163,65.18331868190852
22955340,113.24666811426364
1347478,109.64229164324709
14483613,102.62395846622574
26692070,225.5710003814302
3333835,248.1423409169615
14295885,63.630294194084215
12056684,98.4689564283911
16795643,72.2914166689644
23166985,61.0065645387895
29390491,116.0225845129829
28736904,277.7221273510685
14042426,63.22436267333587
16884027,189.2700443929744
7470123,198.76970851158757
28986206,38.89443054291782
27801953,201.79343564526306
5054072,196.01221284907592
29252170,246.33914595514972
26454916,340.8299049411309
5386977,68.96915435060342
17318207,75.35815298387003
16767775,188.20208746039893
13642631,301.8949132666183
1684053,63.823825098647845
18828134,166.24732014564813
444171,276.60321757152957
20652607,62.443263158896166
15182306,59.276256497377204
16147164,250.98850952656687
8650119,59.77978853093601
627949,192.44613739940172
19138212,154.8688742863326
2272500,214.51551329041823
25457638,110.30830621356517
22281888,155.88043192653055
5889379,78.03768073475635
20409623,149.6779059523025
10010250,98.95599918739491
6966472,119.97179009065961
27854195,125.71428329882828
26785525,173.7297825191542
27425265,54.585517065836925
13058423,119.64050190209048
4660939,71.65139504568333
23685999,78.57368562118775
28881490,454.55279018575186
17665943,56.110873138366344
29676417,92.45871381472334
24894476,75.25727141754217
14981124,49.524829346166925
2217398,258.4553006642083
14076129,125.71923745710534
21811946,241.81976005682225
24208275,127.16369875494154
22715974,43.14132808981538
22830508,312.2249290871901
9560935,151.68053593610924
27696928,72.25247695510434
29607688,63.70772373536062
26642455,47.6168932441932
2053940,87.37376160235677
347865,229.5745310245311
21310073,102.32762851341154
10056170,162.0410205773957
18412502,140.4448484289241
11968680,123.08065294978226
21192284,151.06578676984725
19240673,55.190437328496685
1475427,58.47628748358569
12674423,70.81537217814426
28942802,173.22472610545853
21394596,60.98600290175686
26099255,117.75906372112792
7877599,221.44329409974327
9782,52.933922323220735
5121,71.46168266090201
10811548,300.32905625867414
28757780,72.28173092830733
13209493,134.49271270131135
17805997,70.05783163600327
1155573,110.42361264837342
23167731,333.0602736965795
12754199,73.43862033474025
23668849,234.83876407614702
24475331,108.83669587897602
16097336,36.27482998284939
10567332,64.20674178086593
24162615,55.37587063898378
21515381,157.03092707009893
81739,254.78529712502635
25098810,57.42771068738273
12125287,200.98887404174042
923979,101.98822515218295
17956381,78.43318330366637
22162915,249.7062665483844
3963345,178.87974413181087
23549123,225.96893626543317
21966592,134.38570104700682
8569534,96.65835190083713
26119015,79.26455110706702
16068281,91.83821478547618
8683858,84.66242287080436
28429583,235.28417417311272
25895132,97.2383820655308
25681692,104.0933329470923
27382741,53.91235277321204
26718572,191.54809113279552
29165306,106.00049915255066
10008874,196.35078009601665
28960201,169.48429967060537
21063162,179.79988121133064
27728261,98.85525756974798
16994272,556.4516309504365
2271792,163.1378604506128
6021,85.23948898995951
13109268,64.15378678095315
10122449,466.48275690162615
14076631,79.00874741059187
14462592,116.18240004796186
13839350,123.77076035006868
4235983,115.10264774688932
3637029,46.38997298702713
10769752,64.8563660018501
12829151,54.856682966714786
6426292,113.74498655214495
21700305,67.13398428347509
26991945,87.71223536626269
19172876,127.80319440297568
1492856,57.62567356896942
9510417,55.620631809803776
4533010,101.00768628045704
18812670,133.01348568306545
13316988,66.85939093926824
22173625,96.19369340900391
18561618,85.7434730605251
22847975,66.45396621750227
3343038,184.18891500178984
20755691,255.7033553334183
12004175,67.1252034869434
19473178,82.90824046274689
28153873,216.35226350268937
20979336,152.14743503674381
16237773,168.9741881345618
26304871,108.6623020510424
25837179,61.29657350787929
26690803,180.17363718687287
9110077,72.96985131817932
63320,46.09298481535953
18614596,172.2497639751922
22471517,120.65364389181494
29360954,703.220236610523
28129668,298.5349385929006
24057780,59.25490847392989
13165301,324.0517900888921
20211217,248.04398084586813
19324099,138.69257664221837
18393805,49.32054151648909
18584180,175.77321588665734
2231296,122.64545584859256
8808863,128.42835997527197
21383821,124.18176000854174
25605266,127.1992356730701
19342418,102.18801990415784
21094349,123.8069169514928
6493181,159.09438090427446
15661467,106.89960533450758
19788957,79.43046242666504
16324411,49.12636691044565
4375375,354.96659573306283
15553495,89.31459103288057
14933388,64.78551270847211
784124,163.19348181012185
23995118,87.10074933556646
13007925,67.61143648060103
29707860,533.482007633202
4060993,131.30334974650262
19123591,59.12945561162122
4606473,211.73226586744252
12832062,125.5476615824318
22601249,143.13213309160767
29679395,222.11817634771447
291812,128.17867912400214
2202752,101.03455766632513
16965291,76.49299910521071
23370484,249.8286319307022
2071464,213.85098219632454
16276294,54.98413143891398
424930,218.83958603321668
1533652,176.67211293874996
8506757,168.19111152471007
6390092,159.28277455912803
28498778,207.50066567058056
6210050,114.12259237325719
9214148,140.2022580497894
29240703,137.42267598401523
29586511,89.03453514520392
27524258,198.81085482052623
29559097,222.30023609346077
13165250,101.15116963306976
8582696,81.39175086137467
16148141,75.2709026111892
15633189,111.14835094286916
4720349,75.61369697181799
25508055,124.50222514569656
26038825,91.52949760784159
28908733,61.22022243790481
15956310,75.31735095187913
24122599,83.39025914486949
21054734,204.22615129876442
28078621,245.04853478969716
10919968,167.4361977774771
354095,202.93541698771034
254168,295.58262013110743
15547485,670.3170330465712
3550298,80.57092548007738
15868431,123.27952917570752
23108877,97.03935506710867
21802239,184.4476082691668
17436945,253.403346821261
3839364,95.94215364385774
1535607,86.47325639666253
24632627,208.70553196531526
7733651,190.80400109444707
1712462,101.82509134531433
21982534,154.29560309647883
9806606,115.05620937805695
18502354,84.63077201755549
28610262,170.1622993340378
8634515,108.89914275833861
21634692,187.03257840001467
17482374,156.06506948118354
16978709,60.60890174492876
1846528,212.2211953229371
23088623,58.77125020679954
6134199,165.90374261522675
24420139,171.93180382957468
21547791,109.37623576883131
4206087,103.69228568806473
17419342,152.12091886793326
22908600,158.49967194413108
28311763,155.64425556705513
22067396,141.49836142272449
23897524,175.8760302450189
21824172,65.59301666718605
23627524,190.293539466549
13464667,138.85935099688876
11627443,100.07798091177435
23199948,195.00962740751473
25005877,155.9656559912134
28306885,53.60862798737003
128975,150.0974321326231
24726559,202.66876384408232
27733542,49.48193335768973
921695,57.79931262120752
26011297,158.30376949660385
7651459,82.63410538211444
2116059,110.99581781010927
14982260,126.40822126448428
20649770,161.53232649977866
29182346,217.16618453202864
5353612,200.6709525503029
13449748,59.50641941896516
13814281,56.156005707337215
6006661,99.96675978667399
9211258,207.99910608597358
13614923,210.5715963094923
28763578,38.223107209492575
4763327,155.5332686510235
23247351,64.21776552227664
20204751,556.819133794373
10016124,235.6232023372947
12846229,119.70913863873302
18472114,65.7907928927451
767761,149.00145586013417
10369047,55.95709633184775
7998385,114.39664585770548
9279920,139.8116158699757
3970724,161.59320847234858
18523918,234.1582276888009
29738439,74.48509859924233
13509110,57.95858683446775
12231443,61.5184069292631
23378712,533.252459377141
3359510,133.47671732018858
1222563,114.59167990883118
6377384,250.45419577803156
19017429,67.75023187180831
10723142,71.72536408257116
28758647,116.42181947464582
27110090,44.69988811613017
21931979,57.15509891619915
13466084,103.9078811316072
16269989,67.84165646426625
4988687,242.54151808764627
9013350,124.19766993031863
13549677,74.05048946402103
26275024,67.24289056661668
27426650,91.36018432123372
22985840,60.64797473721401
516643,192.72453832437904
26226914,175.93818408595257
24370468,135.6232840306124
12132427,215.27221421568683
24119328,57.20465833264401
25422338,319.0280607772448
16634459,82.49765389423034
20304654,105.52373910276373
20155838,58.89492502758938
1377478,220.14753503193168
389482,64.60890444213231
22863062,182.52288854987913
28899566,57.031478955171565
18768978,91.5306132924764
14744735,65.52859551099996
5478901,76.55048485051051
8534267,36.12909949215682
22214395,76.51259791236029
11567815,168.19316720777704
24971795,162.4023318949275
20503824,66.58260428294818
16899058,257.9276419696256
6662241,610.2256523642671
5498555,249.91604795773
27135457,193.22977442719642
132695,176.75417198689505
29672493,126.83532877243076
19359218,128.76574529686846
10043942,182.20922818434835
13955160,61.881692915285555
9532913,261.29616089122084
4484212,123.29170526062485
13725947,80.71771919806312
174527,189.5797161790793
29631913,188.49525142097283
20652753,67.95412116090361
17510128,192.66171707702165
29316725,131.99099921695287
29152058,300.3456808760948
22145454,173.12884451889227
7967922,73.22543544028524
3187925,218.0252190661426
26954,209.20388175299496
21983211,87.05738052988653
29759402,172.49188955064758
22686309,60.68697213084153
29255502,97.1026623590316
3283729,139.62106322532537
18009669,189.85344355777897
21067165,143.68885909737824
24632650,266.9704149088704
17778816,115.16205168821136
3258196,73.94265223489941
21133187,278.7068042802915
20176191,103.58495449214243
27084832,341.1831242359907
23979552,98.09705678256624
13113422,164.2794274566183
10650510,52.688607171522094
9296742,68.7928968079674
21369656,321.1798241744101
14987516,95.72201657764153
15948069,376.49756711794953
10501572,55.382243839569405
16940385,199.31038572185062
19466063,115.31512977111576
14422308,83.93810373521922
16229585,242.90023514171614
12321473,213.67400973602724
29230757,181.32959129511684
7774373,226.20548316877685
24250052,106.78213658069993
16740218,72.56799599020937
1948986,85.93107851937613
28894607,797.3345743251792
23487775,164.85696581373335
18860648,75.8662405153891
16565202,62.90569825445059
24558117,181.8662767124949
11474664,140.41776103850148
3254762,88.76062894497521
7309129,257.9957727116426
8482315,148.73210690233907
29258975,82.48248914489278
75193,89.1398964446735
2057403,235.798417771346
13911206,221.15058099190287
21043947,42.64747364915131
19946965,90.39185645757769
21298453,44.22316588390357
26270904,114.9325772574595
1856182,129.99325386737613
23102734,61.66974837578033
16067542,129.79663898557203
24670553,172.75711295074362
1069287,131.30502380669574
21192430,158.5137979412661
15204878,710.9627341430685
8845805,73.35714193803369
3601743,147.53930096471794
9168809,57.231675649911836
23019746,67.89315859218792
3688168,327.9899311145332
27668310,169.80629571869753
2019755,119.43519112879203
253803,214.67623528276394
26991755,424.7276375285049
16767194,66.29941290636813
21865495,213.3166554452549
19670499,55.21292604167356
24560351,108.70287045822029
29452153,109.74891008606066
21541423,107.3105453387164
269889,98.0021584508769
13893264,265.7787797482062
8321236,94.22325196919145
4840381,222.96987329352882
13201181,219.51712737015285
29054576,111.95119389374337
11973701,152.39166253067535
10207267,180.12969948369138
26496075,49.72987277230906
26629343,155.89183823077133
11869400,145.63498968299928
292324,93.1283424554921
21828862,371.47861428203805
25240993,41.578278586514365
6584448,256.6197190857623
23204524,87.04525827738426
9460093,65.87831463455049
19857281,54.662336287810334
1826701,68.25982608156176
17762525,221.4096374520739
21738018,180.96604488045574
22089194,194.13540843445293
19246709,61.224759418482996
21977987,145.87051849113658
4454122,123.11649536768968
22231328,98.03333799888135
16944820,60.96573902893577
25809119,184.13903508890104
28054901,76.96822620547792
690349,130.37279932588015
4694625,257.9740288815927
328040,352.7344253499507
15870976,178.52501250333106
19141112,29.07538331272408
4758601,48.49125644348572
1342507,160.70805457811815
9609246,85.6063919844945
24365158,144.93263570255388
7750681,142.1421446872294
3866843,129.18447565012096
26846116,64.03232152834877
22013423,119.41207597655688
21818110,59.86689285025379
21875690,191.87421726362803
22303888,104.55026931193431
6972046,99.26223743989232
28832811,96.28073229706557
63373,68.72066047780427
19346710,43.685537799072804
29259313,227.30166509710148
29702562,166.4276710727349
1170887,187.13190479902258
8949503,71.68446997977249
22602979,66.32378269391857
21652744,50.072866532228105
26517407,75.03817702113884
27986376,55.339768559454775
7780850,245.66037157066222
839276,190.29963096643172
18750494,94.51816371109337
9786543,55.21969280661801
3181376,136.86558478743265
2879157,206.74935204405338
21296249,77.51651849386563
11610515,64.02547237355651
21597223,65.66206358015715
17543505,235.224300860238
20714304,69.7267275825725
1731969,114.9328301308674
19049801,139.2551600719401
22221072,52.60477556137125
14111975,160.8330072849643
13379269,55.60604953102529
11827224,220.0835873166938
9855566,77.59416737877895
9738605,70.36722512913569
11281365,74.09446136842637
28539099,295.0803047624705
21135737,157.09225649690245
4171692,64.13347973484927
9024549,59.8180141956416
8888689,199.32244756305278
19778701,170.47528625191612
20957575,97.87260788980628
15807946,72.04703348470954
28431690,289.7966254552241
132661,97.9129082238694
14759888,132.3208680327594
9853919,96.21381821030405
18117334,70.05033225211734
1459862,69.40269965349583
3709013,121.16504858573514
6324190,56.353353902529854
8071687,227.06538409020172
20242994,80.68543491243085
9842142,178.04607026388132
7646832,377.5875410152481
13708820,83.98739121812369
28538946,115.24705519368071
5916063,63.285265415759035
16226031,143.10174217148736
23192210,231.5967198340667
3476431,128.48032893022636
8712682,121.04992587533178
13623880,230.0474432834631
18392140,108.61095541267257
29773184,115.87145484758896
16425234,70.32266061079754
6387739,52.50499064806385
23148972,117.74951267092682
16078766,61.56128828183796
5569464,159.60404604821358
21517684,59.12006374729303
21581545,63.28108882356938
14092217,67.9314142244875
28360016,129.6777068305234
4605840,57.26400144806447
25481474,58.52132870533351
22793472,65.91580920109253
19236099,171.96755854761176
12567993,54.56266371580488
29631369,160.41404233593727
3284230,112.13719370709599
1048190,137.83980441807458
21476597,202.11655448654818
13911729,162.95331604877788
23953562,327.8991679940725
4839932,111.10897185174609
5085965,117.62579286170616
22176542,197.4471497850293
24248735,93.90869838299673
4853365,174.38965379984495
13398348,180.83428070514057
18791570,62.7139276014805
15819532,60.89774047661657
18722146,64.05958265519813
701474,172.01410020670318
20773476,191.48185617461098
1252565,67.6287805259143
6911687,205.94154661592074
23232398,189.8125926860284
17423343,121.28905442575824
20194449,52.622349940598745
6714101,269.5509652237357
27735883,131.3343340134741
28162058,242.30313197948558
21175493,71.53290177514658
13686425,46.98231545940424
16334327,68.23301549700258
9999878,109.21451052063668
20356256,100.7830886143801
25802893,108.89142410289875
28074191,51.132460064705256
24408644,190.56084105208322
13642019,183.3754431255227
11032588,79.28358975618625
22869573,188.6623130699223
13712336,66.68635044551263
21512763,41.858076318585866
19803042,167.0226577728919
478832,197.3266767440293
12339727,106.02374850866642
25205158,63.97236166904624
9753018,175.04251454490296
17857431,316.73314731093393
18072133,62.00112197035029
250383,275.8950388871568
15191225,239.25700466607762
28959931,169.48429967060537
21395349,103.11021255073118
11318587,631.6594919765301
27336179,82.06735107326428
21684019,186.44696791619566
3721826,144.2193536735735
772362,196.27754939198857
9609762,111.46101443967748
25468554,52.65850665980761
4557370,119.83272528444995
22687481,74.40672854828897
15226875,81.5461304618948
9759592,96.44229599333312
27367243,157.4759191757412
8956253,67.28378186620759
16808464,57.092412790770155
12915074,79.21419943290967
20195100,115.40065661243271
6400055,65.68098914532038
4733873,337.6119876237129
6603756,79.90645766123475
19572489,159.93325586303294
19640913,81.53369706196138
19084262,188.87724493315756
6936157,75.99737272635369
28716946,169.1114890947694
26872940,266.811856888688
25054120,197.21085135671123
22478714,212.37174589387973
2141635,108.78071515996311
21260624,94.71981130412769
15178929,146.49138133021677
20881784,70.55951341650871
6717053,52.88875809099103
27907554,58.69086416079742
21324855,169.19542233274942
29563574,186.64818787656637
7820825,83.85959901740152
7073418,161.94366312208678
10165181,165.8315483796898
11587997,102.09990338268197
3870294,383.71171746058013
18869692,81.56016376581672
12955940,45.47006956266101
21440587,212.11772480748533
955153,376.05730341845015
26167425,69.47509278584124
3848431,153.81438841590122
21951968,472.14952371584525
24248461,68.70581610533841
1586773,221.97497667760402
22173762,196.82052681041532
24279933,76.7377455741648
12761910,282.66301093633905
476527,149.18475358145508
25127198,38.70698232091546
3731965,174.07028269854712
18441453,145.60339220227746
14203322,139.82369119362247
7328775,120.01209334790919
9575567,49.044630564057265
9298895,93.91270358408941
13783491,176.34748415709254
2259719,255.7583714759753
20881491,42.01696000390269
12713995,52.30295923755513
6662511,153.74603351237855
13642568,163.11503236678396
4236107,179.4144191745084
28586605,361.779673900056
24351450,82.02001663753394
22099135,52.626944774401636
22774182,70.88518091073828
3400645,155.9228605897657
21942984,202.97913984458563
4365242,93.54655092089621
23662000,59.25327597829719
29486038,65.41335306968739
25674366,165.26854360254063
6713742,207.16989852151897
24767489,107.35820915637794
15964171,160.86589107503121
28780947,69.50437117670467
9296077,184.68783778695177
992598,255.26802772080885
29189582,108.501377488504
2110938,195.31933292291563
15659743,115.12672069292437
23821848,293.38554364955627
10160215,82.94670800831547
25638433,105.56966606394427
7674421,78.91576425976453
7774519,54.462132823851256
3010328,110.01347943326637
25025092,124.23537955215058
22267338,324.3001154056488
22101979,135.22659090189356
13863230,113.48607757919352
16687158,68.96231916893703
4848528,114.78182642129818
4484620,76.58783580710333
28988283,110.07824928079712
13417267,214.58706642791051
9864900,328.45963473009664
4663807,126.98253473349016
10545815,140.14501326698777
20739147,67.29423666198556
24807529,50.63942547735412
19207312,92.68455099297537
27785672,60.95482348088738
27782477,61.0612445298447
16396507,166.2967617868742
21610719,154.12024658018015
24849193,90.8101982333046
8531441,273.91636840569004
484728,111.31168643372129
12095501,208.95417301307288
3208904,97.77737172587624
2116940,168.76690870885355
4016069,59.4807779799818
806038,55.56292167493876
719329,112.2524032724365
17845650,192.1292316181664
27299275,72.63574070269573
19227424,53.98149094342056
24833043,76.16992814922745
15595879,148.73453361283612
23121872,190.4917498239578
3808715,53.317484151621585
449034,83.67585886159135
19176053,65.5417436027206
19433400,94.93258195115244
6798068,173.69836167901448
9095482,186.38323648982015
24889615,184.29160200209282
16224523,71.6720405321882
16704118,141.28932662348268
22122084,64.26171318549224
18503789,55.46714461190247
5093352,99.71298620876645
57874,147.42960087506273
18077001,160.60668511530437
267435,63.81820584444275
13670109,165.42288080000193
15985033,69.55133273485185
17266124,130.79382328467548
12986728,64.10740981417733
22118290,74.70578898664115
29714364,238.61255253790384
11506542,139.19748354770616
1063014,63.15309606817078
8642428,160.5980200035852
8900026,401.33445487633384
13203601,188.0162878787879
21022616,91.83468663700476
25803113,48.831641898441234
14187475,130.41497721342034
24918572,262.552333839197
22081197,380.1574906515989
10202835,39.84896901576835
17845213,198.01661570029393
24744115,63.0880311302286
6522849,58.27458678971418
25108878,126.34776354619012
16690832,73.9508788072247
21527664,148.69530297104464
299078,197.1000792689227
21736533,370.5332893309805
23271736,169.15436195085888
13043314,71.91899509725945
23522565,203.4144439124066
4792529,165.3041817170799
21966283,49.26019354781072
28697632,151.7557615685801
6831518,82.75036136811774
7260997,115.06505051035312
17632790,387.5990101193926
9967579,105.18927464078735
15147943,66.21698436963182
23842261,393.26914995832203
28892673,166.17727204677837
15486072,114.71642782658874
7664939,337.82765071093104
8671786,71.11806089107854
288043,191.74150613826032
10548768,143.65127861346016
21012537,171.146446267355
22214383,261.5884703742826
1928556,196.6232277127733
1466534,73.04655134723667
23660605,91.42356611305654
10352280,152.04164856777297
1077176,238.1959138826267
20015668,159.40592218291263
3448037,172.6214062388425
21737409,151.58331288315367
19067450,77.81696944931352
22965785,229.53908982913754
20004647,102.64233722883374
22921130,399.3276112776114
27656104,76.70254884282882
3218526,213.4111566070165
673248,142.11927407341415
29358057,151.20655826911022
681518,75.9937297188734
28779052,72.0178005782862
24117174,46.156017467596364
20760892,81.97474112713039
6452940,170.79018774745407
3928525,346.1928028005259
29060585,39.24281016795534
4699061,80.19998443751835
2112344,62.661394712493845
17222011,210.814651050833
24151123,49.28168537059636
19265603,104.49970830477572
28699232,52.51210907363123
13208952,106.12329162237118
16844643,376.22676712883714
11752905,169.31181017357994
9091710,158.95255574385217
