id,price
13644095,58.385803
14111626,189.6265
9786398,78.59629
29655002,79.15652
27485377,153.1236
22600667,103.053894
21591942,383.99783
26448768,24.856836
13430210,285.71262
16026000,105.57563
96471,174.63957
7001872,186.5246
18910648,245.52419
27227840,163.30405
28107658,316.88196
13641909,152.49422
26417414,267.67572
18176798,163.23738
4208547,61.17258
26750453,51.566185
24970116,71.99659
22353249,58.739574
45542,165.36604
16178326,141.01436
13289643,251.5707
22229793,77.916756
13714127,59.39378
21366188,86.83067
27795234,57.2101
28227271,61.337322
25635216,124.71828
25353132,77.50963
12362194,423.1524
2288762,173.96199
28494807,100.34558
22192285,165.76205
9631464,279.1303
11176819,125.712395
15520503,62.923595
9532665,204.86269
27551807,728.92395
23626799,381.94968
3602534,85.17155
1137093,379.66266
26867888,83.205124
29545335,20.078627
17157615,130.96391
17134357,104.39459
29460217,77.21035
23722695,369.02603
9900650,123.061134
15216398,67.792336
9327458,58.232635
27132152,290.17227
7194538,522.849
26229979,155.85182
4393126,160.27641
5123033,327.42303
19910558,88.38685
21923649,116.505424
13388929,458.35303
23270071,84.12273
5457251,115.23793
9776054,316.89362
8035074,159.6731
1280412,85.04616
18949137,117.097435
20917759,72.54586
14715470,474.17694
21268535,88.64975
9877776,149.63634
11304836,90.92751
12916955,339.46164
22543874,154.9733
13031854,104.482315
14281481,363.99188
11643472,251.32585
27519196,114.4315
9825420,129.7061
20836787,104.67204
10279086,142.67905
6085932,79.02704
20269650,342.0788
9156162,46.42569
21550302,68.140884
20682663,106.14553
29009479,306.86548
10038410,191.60199
17568638,124.38683
16281547,338.65182
8935528,192.18645
27815089,66.46626
5733204,122.763054
17889021,110.6111
3029690,111.29273
13056650,409.84476
15598548,119.76644
28129768,64.78384
15082723,97.17568
16289001,82.77504
15468765,117.4836
29336346,121.9601
14716742,93.444214
23289645,200.79298
24135740,801.7133
12287938,67.67989
690516,174.50671
13092405,177.81432
7062446,168.45398
13020422,151.59526
8341669,182.29105
23164612,64.74295
26847195,86.781845
3171880,134.1044
19588835,169.62924
23996479,39.77662
29607482,105.5613
27927476,459.41455
4218129,66.81763
11658782,184.31123
7545751,85.83481
28863703,73.3809
21612043,72.61902
29072168,90.800125
27372026,211.31424
21844499,169.28305
12034085,110.477264
18493375,87.11638
2640764,62.361412
15337268,213.00601
24653231,334.38242
1960045,65.36425
16086320,63.463924
1067251,438.8651
9577614,47.92662
13765146,78.57839
21698446,59.5023
29762932,217.82278
15009565,151.91626
27695755,50.990387
3529888,115.64507
14553862,193.07164
11105968,347.3779
6972554,126.66147
13066577,263.61563
25815129,143.10268
28409831,154.96092
19228956,136.07585
15250479,202.72806
23668928,154.96617
22228612,44.92408
4803244,81.9914
28549236,93.784874
19071013,403.13617
18389694,164.90942
20011863,32.425533
6349111,125.93754
27157433,63.13633
7419040,153.64159
23988427,76.82297
28224293,114.14632
25380978,262.07654
4881420,204.5277
23849932,74.42595
1950318,306.61044
10522830,108.17141
22167126,170.0567
27490088,65.756744
24535857,218.93452
11943846,246.32634
310524,55.138275
625197,529.5528
4839357,71.23309
15787037,66.055626
26167034,76.0388
22483574,51.46
17174633,76.2605
6973159,68.100555
9004946,107.71147
21947011,557.5326
14668397,54.15437
23610521,73.188614
26352096,73.44055
8973222,139.53941
24824873,36.691032
21281339,37.418003
22479006,147.3356
29417325,134.70421
22011766,62.18719
10886628,86.419785
7399449,194.01756
19343994,135.89067
23527260,188.80798
27427681,56.7586
20321803,131.36627
5806687,61.25343
24652644,112.04158
4936254,296.89478
24541262,262.52646
27164169,205.9848
9211719,95.765564
13084346,114.32677
12221970,433.5096
29059870,42.25661
19487781,102.03598
20018667,95.808174
21106251,72.04254
28369552,301.54047
22944348,284.44095
473777,141.43071
1984816,304.02408
25084159,110.73807
22266885,83.920654
19111261,101.5737
21398486,158.29396
12727438,159.12595
12891996,208.31593
28346019,35.640694
21224447,125.423164
19459142,125.31366
19119276,102.004005
9199352,178.4163
18176796,184.91768
6019386,101.87954
16228505,119.22778
4730857,264.52206
17929219,282.3907
21295942,191.134
25354569,121.353485
9920941,60.060417
1427518,172.38441
28626504,62.152725
7563717,184.77446
24965163,75.178246
22955340,115.967865
1347478,88.52704
14483613,92.13013
26692070,168.38976
3333835,260.9238
14295885,60.84378
12056684,118.54273
16795643,75.20254
23166985,75.98299
29390491,108.78443
28736904,281.8665
14042426,65.92974
16884027,155.8943
7470123,164.46048
28986206,34.338036
27801953,186.45744
5054072,182.19463
29252170,256.42712
26454916,292.35446
5386977,65.059875
17318207,75.60827
16767775,200.06528
13642631,250.72162
1684053,52.260567
18828134,186.89503
444171,324.5106
20652607,68.96334
15182306,47.364037
16147164,263.8475
8650119,64.61435
627949,209.24342
19138212,182.15608
2272500,349.76855
25457638,138.93178
22281888,129.72386
5889379,66.4995
20409623,146.18602
10010250,98.671684
6966472,84.65556
27854195,133.61862
26785525,177.10995
27425265,51.611
13058423,119.33829
4660939,114.113235
23685999,87.7551
28881490,505.93326
17665943,59.662357
29676417,76.92114
24894476,64.57392
14981124,61.348248
2217398,386.41895
14076129,131.11157
21811946,240.63934
24208275,112.12949
22715974,40.426064
22830508,239.17014
9560935,135.81839
27696928,59.292458
29607688,54.955605
26642455,31.058859
2053940,65.75923
347865,193.61168
21310073,102.255585
10056170,168.01904
18412502,144.93697
11968680,108.720856
21192284,149.93547
19240673,66.766106
1475427,58.573708
12674423,76.27715
28942802,229.73488
21394596,48.460835
26099255,104.00553
7877599,269.28845
9782,48.24371
5121,53.237217
10811548,316.7061
28757780,70.290565
13209493,181.57797
17805997,65.1178
1155573,114.32899
23167731,324.45737
12754199,89.19708
23668849,253.13188
24475331,118.023026
16097336,36.5064
10567332,103.53157
24162615,55.660942
21515381,153.78577
81739,216.94327
25098810,49.16806
12125287,174.80997
923979,97.53834
17956381,75.81694
22162915,219.47797
3963345,172.24431
23549123,203.98306
21966592,126.54944
8569534,90.129974
26119015,56.721447
16068281,102.31675
8683858,74.00226
28429583,220.01057
25895132,68.98683
25681692,79.59907
27382741,51.7444
26718572,210.08969
29165306,117.9804
10008874,140.45386
28960201,169.2577
21063162,198.3672
27728261,76.10845
16994272,514.8375
2271792,191.50087
6021,87.5186
13109268,43.32417
10122449,437.09613
14076631,86.00123
14462592,93.02025
13839350,138.64027
4235983,130.82135
3637029,52.51128
10769752,66.39211
12829151,66.02953
6426292,121.40849
21700305,69.86202
26991945,73.91974
19172876,141.47166
1492856,50.726536
9510417,39.432472
4533010,95.792145
18812670,148.25327
13316988,100.39539
22173625,82.54275
18561618,100.93204
22847975,87.46287
3343038,337.58267
20755691,271.7988
12004175,58.75138
19473178,87.85817
28153873,245.62543
20979336,166.39836
16237773,166.19324
26304871,111.59009
25837179,65.61838
26690803,195.15329
9110077,81.98717
63320,42.910366
18614596,181.45847
22471517,129.02443
29360954,666.4138
28129668,210.5127
24057780,56.568577
13165301,329.04282
20211217,267.92734
19324099,138.47083
18393805,55.233463
18584180,195.55362
2231296,129.52974
8808863,126.73044
21383821,130.95921
25605266,92.77977
19342418,96.0364
21094349,114.38157
6493181,155.73651
15661467,109.24065
19788957,87.46824
16324411,47.653973
4375375,235.5366
15553495,89.61925
14933388,66.23764
784124,175.15257
23995118,87.26324
13007925,71.271484
29707860,482.67215
4060993,100.20992
19123591,58.54569
4606473,231.12619
12832062,128.33563
22601249,178.28572
29679395,270.15845
291812,114.85993
2202752,76.10527
16965291,88.089096
23370484,448.36212
2071464,248.93661
16276294,51.64355
424930,222.97226
1533652,169.14241
8506757,178.43681
6390092,159.38863
28498778,187.8625
6210050,71.8688
9214148,128.20009
29240703,125.637566
29586511,68.27687
27524258,188.98083
29559097,200.80278
13165250,85.95509
8582696,78.28738
16148141,75.94909
15633189,103.480415
4720349,83.58285
25508055,145.01987
26038825,91.80089
28908733,58.86296
15956310,59.713978
24122599,65.8249
21054734,212.1576
28078621,180.78535
10919968,167.83157
354095,184.05043
254168,484.08032
15547485,761.89233
3550298,68.7882
15868431,128.48299
23108877,89.6355
21802239,203.78412
17436945,268.19998
3839364,83.90376
1535607,99.68123
24632627,217.32939
7733651,191.20802
1712462,79.3251
21982534,163.059
9806606,128.09982
18502354,118.499855
28610262,122.08226
8634515,112.26891
21634692,203.40654
17482374,164.18205
16978709,46.27759
1846528,204.21672
23088623,52.48184
6134199,157.83618
24420139,158.51372
21547791,105.71133
4206087,114.018326
17419342,188.07936
22908600,170.48842
28311763,135.50206
22067396,178.14478
23897524,283.36478
21824172,77.29957
23627524,155.12482
13464667,123.89358
11627443,81.43913
23199948,198.95758
25005877,140.85992
28306885,52.860252
128975,131.14134
24726559,190.32031
27733542,41.668064
921695,70.42032
26011297,140.80153
7651459,128.57529
2116059,101.214806
14982260,140.72803
20649770,174.68074
29182346,196.00113
5353612,203.2868
13449748,54.86258
13814281,45.002583
6006661,84.57811
9211258,230.07976
13614923,248.21617
28763578,31.599943
4763327,158.5987
23247351,62.683846
20204751,632.671
10016124,229.22916
12846229,146.08685
18472114,73.321655
767761,148.40474
10369047,53.656338
7998385,121.91135
9279920,153.63719
3970724,163.93152
18523918,197.09085
29738439,73.9999
13509110,78.273026
12231443,71.73486
23378712,570.47034
3359510,126.511734
1222563,104.63538
6377384,304.51056
19017429,59.328445
10723142,68.819435
28758647,75.22674
27110090,28.686348
21931979,52.281506
13466084,107.805725
16269989,65.609375
4988687,232.8559
9013350,131.3509
13549677,81.8399
26275024,71.17558
27426650,98.55775
22985840,64.81751
516643,191.82983
26226914,185.99098
24370468,106.14596
12132427,219.78436
24119328,46.59946
25422338,279.05
16634459,81.92688
20304654,98.18515
20155838,60.12711
1377478,266.1907
389482,64.47476
22863062,197.43558
28899566,50.029343
18768978,79.23364
14744735,63.242954
5478901,95.793594
8534267,32.95203
22214395,67.70989
11567815,174.6141
24971795,141.00223
20503824,67.89867
16899058,299.97247
6662241,658.07074
5498555,286.93948
27135457,197.45337
132695,167.66206
29672493,165.15251
19359218,137.69394
10043942,165.2072
13955160,46.06259
9532913,342.7431
4484212,139.45569
13725947,64.3088
174527,174.0738
29631913,180.71617
20652753,55.912815
17510128,212.2397
29316725,132.18628
29152058,312.8439
22145454,168.48409
7967922,45.865017
3187925,235.15767
26954,186.65018
21983211,89.21822
29759402,149.96617
22686309,56.515934
29255502,107.57104
3283729,130.20857
18009669,176.4519
21067165,146.72711
24632650,288.1643
17778816,114.068085
3258196,74.497185
21133187,261.0016
20176191,116.26117
27084832,367.25253
23979552,94.559326
13113422,174.73085
10650510,48.647263
9296742,67.60662
21369656,251.78027
14987516,113.63682
15948069,365.7407
10501572,49.337105
16940385,188.75462
19466063,121.97612
14422308,76.98245
16229585,268.70416
12321473,235.64487
29230757,328.25732
7774373,226.51419
24250052,102.55555
16740218,92.526276
1948986,157.72931
28894607,749.17175
23487775,169.25352
18860648,68.24592
16565202,67.28912
24558117,172.53145
11474664,133.63568
3254762,91.055565
7309129,253.34892
8482315,198.05234
29258975,92.098526
75193,67.8436
2057403,229.64703
13911206,158.20343
21043947,49.0439
19946965,97.71347
21298453,56.967876
26270904,123.02263
1856182,130.8776
23102734,58.73725
16067542,125.28574
24670553,151.1807
1069287,135.02267
21192430,155.23299
15204878,576.79395
8845805,79.904465
3601743,147.14174
9168809,58.104305
23019746,73.92132
3688168,315.55145
27668310,151.57582
2019755,114.86714
253803,206.12442
26991755,419.44342
16767194,74.43357
21865495,240.67506
19670499,61.101227
24560351,110.17678
29452153,95.43425
21541423,104.76878
269889,91.35429
13893264,230.71445
8321236,80.403
4840381,233.9563
13201181,217.72615
29054576,118.84824
11973701,141.76952
10207267,171.73984
26496075,47.922127
26629343,136.12695
11869400,125.90914
292324,97.996605
21828862,411.24045
25240993,44.119778
6584448,193.7769
23204524,87.49861
9460093,73.93888
19857281,46.333015
1826701,65.196175
17762525,213.95761
21738018,172.8554
22089194,204.67845
19246709,53.86598
21977987,158.71365
4454122,149.5168
22231328,85.92284
16944820,53.903587
25809119,204.18259
28054901,81.124016
690349,139.25421
4694625,241.4699
328040,308.22937
15870976,183.86092
19141112,47.17754
4758601,41.26106
1342507,243.82646
9609246,120.62207
24365158,152.94249
7750681,147.42514
3866843,136.42914
26846116,63.1108
22013423,125.28971
21818110,55.759224
21875690,177.17497
22303888,96.5886
6972046,99.81558
28832811,137.62834
63373,108.59246
19346710,60.999924
29259313,228.24554
29702562,169.40964
1170887,165.2168
8949503,97.37036
22602979,57.885166
21652744,59.676468
26517407,93.196
27986376,45.92629
7780850,202.31274
839276,201.2531
18750494,91.14664
9786543,44.10017
3181376,126.94798
2879157,159.42174
21296249,72.28732
11610515,70.979904
21597223,52.789185
17543505,280.16702
20714304,59.151146
1731969,99.31903
19049801,152.85016
22221072,51.280807
14111975,167.39746
13379269,53.74795
11827224,228.23665
9855566,84.613625
9738605,72.15293
11281365,63.10164
28539099,278.92224
21135737,173.91112
4171692,57.946503
9024549,68.76469
8888689,159.87257
19778701,184.00154
20957575,90.52738
15807946,58.088142
28431690,339.10526
132661,99.524086
14759888,119.381805
9853919,86.245575
18117334,57.80806
1459862,68.04468
3709013,117.14717
6324190,53.015774
8071687,282.16907
20242994,80.81221
9842142,179.33707
7646832,356.13504
13708820,69.879745
28538946,129.00783
5916063,77.21261
16226031,119.06623
23192210,213.32361
3476431,133.06145
8712682,126.98965
13623880,241.22275
18392140,107.723305
29773184,107.267914
16425234,65.5162
6387739,54.29642
23148972,108.9137
16078766,59.135536
5569464,146.38841
21517684,55.31704
21581545,60.73057
14092217,82.62941
28360016,110.37856
4605840,62.830685
25481474,59.361294
22793472,68.1354
19236099,191.22798
12567993,77.456474
29631369,170.26018
3284230,126.21859
1048190,155.24207
21476597,228.1148
13911729,155.61617
23953562,346.6329
4839932,147.9484
5085965,95.22758
22176542,184.45517
24248735,78.03658
4853365,160.72984
13398348,170.58376
18791570,52.539352
15819532,63.05365
18722146,79.55914
701474,168.3927
20773476,192.88037
1252565,59.383793
6911687,219.28902
23232398,174.03264
17423343,102.4227
20194449,45.26118
6714101,254.9786
27735883,133.94502
28162058,209.99348
21175493,90.88209
13686425,76.22803
16334327,72.010254
9999878,101.751465
20356256,91.19411
25802893,104.83595
28074191,49.462513
24408644,140.31146
13642019,180.8665
11032588,101.65004
22869573,198.08136
13712336,74.37645
21512763,36.21874
19803042,166.07277
478832,161.70337
12339727,80.46451
25205158,59.753998
9753018,161.21617
17857431,315.10236
18072133,92.34542
250383,246.33615
15191225,296.72302
28959931,169.2577
21395349,102.48016
11318587,549.88556
27336179,60.048115
21684019,156.57065
3721826,137.29674
772362,232.39095
9609762,93.10945
25468554,67.00643
4557370,65.18759
22687481,83.49564
15226875,74.080124
9759592,83.80083
27367243,165.38673
8956253,62.80778
16808464,45.68394
12915074,71.26998
20195100,115.17226
6400055,62.04505
4733873,332.34525
6603756,80.91622
19572489,156.02351
19640913,75.02193
19084262,180.8616
6936157,65.71775
28716946,124.92479
26872940,265.1901
25054120,172.05838
22478714,204.42824
2141635,105.99878
21260624,89.34156
15178929,129.25786
20881784,68.7537
6717053,46.415207
27907554,53.539352
21324855,178.87433
29563574,194.29475
7820825,86.866974
7073418,165.0962
10165181,169.45131
11587997,118.270584
3870294,276.5007
18869692,72.83139
12955940,54.595257
21440587,176.93521
955153,417.31155
26167425,79.77258
3848431,137.85394
21951968,517.7871
24248461,56.531765
1586773,211.51234
22173762,195.02618
24279933,69.18882
12761910,188.60663
476527,163.56789
25127198,38.96221
3731965,156.6522
18441453,147.9124
14203322,142.42741
7328775,130.99565
9575567,40.81039
9298895,89.271286
13783491,168.90228
2259719,359.69122
20881491,41.368378
12713995,56.48655
6662511,155.6724
13642568,162.66898
4236107,196.6123
28586605,399.1308
24351450,80.83194
22099135,60.249496
22774182,67.37764
3400645,161.0318
21942984,278.1077
4365242,85.87936
23662000,73.34067
29486038,69.4835
25674366,164.16249
6713742,206.79744
24767489,112.20377
15964171,158.84123
28780947,67.46855
9296077,179.44412
992598,231.59828
29189582,126.714195
2110938,166.39256
15659743,104.41261
23821848,271.22336
10160215,74.90186
25638433,104.85036
7674421,71.243576
7774519,47.900776
3010328,101.71595
25025092,139.71654
22267338,295.9355
22101979,137.13922
13863230,122.299484
16687158,59.413967
4848528,122.92558
4484620,78.36141
28988283,85.47937
13417267,203.43967
9864900,333.3632
4663807,93.937965
10545815,151.08786
20739147,80.213554
24807529,43.58699
19207312,99.48067
27785672,56.742874
27782477,62.805737
16396507,156.19861
21610719,144.93839
24849193,71.23888
8531441,332.7915
484728,118.30161
12095501,200.95952
3208904,81.38902
2116940,161.14116
4016069,42.304096
806038,43.47757
719329,126.71903
17845650,213.06148
27299275,77.75481
19227424,55.10191
24833043,67.4357
15595879,154.77538
23121872,233.36377
3808715,51.170547
449034,98.25432
19176053,70.17275
19433400,97.923195
6798068,171.72266
9095482,169.25589
24889615,169.00803
16224523,61.38731
16704118,125.479836
22122084,58.969322
18503789,62.902138
5093352,89.76513
57874,137.70279
18077001,166.81773
267435,61.578136
13670109,173.38278
15985033,59.696426
17266124,126.99983
12986728,48.54284
22118290,58.783478
29714364,167.9663
11506542,99.264496
1063014,68.78322
8642428,156.7891
8900026,371.61514
13203601,178.84372
21022616,99.19467
25803113,51.014774
14187475,120.08491
24918572,255.27805
22081197,379.2341
10202835,39.34354
17845213,171.84589
24744115,70.76171
6522849,63.68219
25108878,123.14274
16690832,85.23368
21527664,107.77723
299078,213.50137
21736533,395.23557
23271736,204.4608
13043314,71.03242
23522565,229.29823
4792529,141.05682
21966283,36.62405
28697632,109.36679
6831518,83.168594
7260997,124.35627
17632790,440.74603
9967579,110.237625
15147943,130.30846
23842261,408.3045
28892673,197.0546
15486072,111.34108
7664939,384.28552
8671786,85.89558
288043,216.88994
10548768,158.3049
21012537,150.49205
22214383,314.28702
1928556,177.2949
1466534,62.577126
23660605,73.257866
10352280,145.23387
1077176,244.49487
20015668,150.19327
3448037,240.17038
21737409,148.72571
19067450,73.81186
22965785,237.83444
20004647,82.38911
22921130,562.5038
27656104,78.19906
3218526,167.95021
673248,130.5126
29358057,150.40321
681518,79.49105
28779052,70.58712
24117174,48.561447
20760892,47.880177
6452940,159.79178
3928525,376.43747
29060585,28.91049
4699061,78.16182
2112344,62.235596
17222011,215.07474
24151123,35.390266
19265603,118.08045
28699232,40.477554
13208952,90.00347
16844643,410.32904
11752905,165.02345
9091710,152.9928
21644783,44.36104
13434493,42.443817
9230738,179.72023
26183173,194.89592
19191014,104.087685
4813342,138.6932
25764974,190.22871
8192079,64.35087
28434534,68.650116
8239111,53.118534
20542273,98.89436
8252369,94.775894
25518572,126.12929
21206529,104.79652
13752439,66.988144
4641291,93.32555
24059751,35.056408
13459473,177.2501
15801639,69.83031
7205212,145.68704
4823386,157.32584
17405812,125.32632
19606813,83.585205
25811205,55.289703
12990712,182.90263
26199926,176.99184
5251338,54.49722
16164856,164.09074
12108264,125.64183
21502011,445.8758
19409481,148.8083
6534409,241.45557
16156062,260.13205
18723095,129.36182
13295613,289.96228
10525616,210.10248
15625492,250.52504
12521928,136.63216
3533777,72.83537
9252484,132.23422
26473392,264.7898
19708955,642.26605
22955647,57.149315
22063652,162.91766
18485922,138.42888
20615977,101.75135
22277436,95.23944
28518316,164.3209
26028612,121.34164
20482380,66.45572
22032656,67.1891
27853557,150.4385
17571026,171.98988
15915159,78.87722
27284611,38.66747
27273946,88.749794
24558060,158.75264
9927400,72.31216
4901424,308.5466
29228196,116.35269
1844088,197.04147
76761,184.02823
28518320,145.86327
20969370,118.76248
629855,85.957596
220351,65.861984
22983227,104.0744
29384270,218.87035
20437233,58.71412
19322801,76.661514
22304757,245.63646
2057553,71.28155
28456598,138.7692
26224538,202.07202
16543637,83.70549
22309052,82.89802
4000579,113.175316
6645634,169.25156
22729761,518.36847
16591428,128.20639
21066041,102.67245
13653708,148.22954
4884601,229.02797
25456296,53.61125
9789339,53.89823
8684082,128.67365
19751573,74.369675
13164204,55.024696
23412268,134.1445
25665981,128.10664
19072587,88.07047
5260322,84.41114
8025808,433.02246
18564955,316.43863
1034911,162.51985
11966139,173.71716
22251884,265.0504
6544899,217.29147
13685932,149.8806
16823318,71.27998
28803794,173.49818
21893129,143.4405
1560339,121.85872
29623888,111.62208
4280053,71.10561
4831603,212.48259
21540314,101.2727
74680,98.38301
22841280,209.76796
1093570,68.83583
489924,68.62767
18103710,172.87773
3513653,166.47745
23433996,57.205513
21467493,90.11298
23035911,156.94116
4784867,153.86168
16652122,174.47539
28273699,204.39406
5269840,162.76833
2723303,121.97092
11656239,83.88298
4039038,321.95773
7914369,121.57425
7758577,275.22427
23579012,199.07257
4925050,73.56189
27612070,217.97394
22400453,125.302
12670883,66.599525
2109817,271.116
16273510,116.870865
29652924,136.6928
13959538,131.16957
14066228,128.49791
26833963,234.1142
15872623,209.27278
15411327,80.86469
14443358,50.19912
24493058,170.83409
21174693,62.066612
919990,171.51558
8342917,165.28915
8016234,68.03608
1818820,156.86664
3052726,282.0699
21380140,49.395767
25253967,320.18292
29705475,137.34105
27528170,53.889988
26748575,756.59174
7627784,139.0675
5298728,337.5684
28978510,295.89944
9362344,65.178696
24643590,148.05544
20022549,31.742744
22277909,164.11365
25156498,97.61773
19625050,191.53459
23324568,98.453674
4671712,179.9447
19528621,111.398605
21163303,142.54083
23610064,104.869286
21215200,246.56712
8936266,338.31732
26398320,103.1104
27365033,81.24799
16429097,144.32596
26397319,34.511738
22465327,422.54678
3771656,90.63461
23714854,93.12226
24326423,367.98062
7003788,114.596504
13635848,98.995316
9476212,416.9041
606623,113.91481
228139,253.60362
19141812,56.078968
29431184,72.86156
6965048,174.61731
28565198,151.93257
296717,56.087513
28049623,69.07545
20224936,156.9841
2524213,55.813374
18338709,82.890335
6135381,126.416794
1210916,286.55765
22291938,95.65298
17073231,65.48101
12294124,131.3709
22163623,84.248055
8653449,34.968918
29276966,117.942
4190259,87.38087
9217837,149.98572
16275733,112.50351
8992714,56.21617
19621939,82.49686
15511681,87.23706
19964109,54.56966
18610539,128.53499
2744182,129.22156
10078736,137.80879
9387436,95.48939
27155121,68.616714
5477034,89.7286
11928713,34.534794
21829714,55.251015
9973654,92.73677
3698241,94.360695
5268960,167.55746
23105516,37.66829
4998386,77.90295
13708345,170.7688
21007762,129.84767
752366,115.27173
28908965,123.64773
530074,62.617264
20624817,239.6626
18986312,37.722008
24907355,82.38318
12127269,210.89145
24086704,54.05698
16506220,226.8255
9955886,94.69738
16443939,143.64456
735677,178.2742
24432539,30.884638
10902752,76.350914
19068933,243.55208
16175740,45.9328
12000617,53.683372
21995927,207.96202
28381581,90.75424
26295363,87.98528
3851498,111.927
17346379,77.60785
25810744,82.73664
6575789,191.95428
9611121,136.17169
2728293,112.550385
1617443,129.58556
26474934,47.181416
13995008,130.20627
144087,252.48787
10343542,50.215916
25348299,217.7482
5681745,126.97143
6171211,74.6242
1987949,135.96016
7508037,70.227005
5579629,74.806564
23202549,175.05748
22370132,84.44387
25635162,120.55024
19017366,63.4547
18018424,150.1633
29467356,59.51256
16259441,69.124664
12090119,101.688286
29567482,130.68942
24016962,155.58554
16578826,41.324074
6598624,83.9321
9770249,345.09598
21836784,159.66345
16976215,137.89368
23960667,71.02648
22411833,310.97913
27761618,65.82343
26304847,54.25547
12497140,108.29019
16811150,67.72658
6590570,156.37907
28185867,51.579063
16716676,181.37921
5888002,75.04286
9253505,218.64705
19906070,78.45117
21818641,189.0849
3452721,145.55423
22586517,69.22147
27375052,210.1311
5806829,124.7167
10887262,175.60138
11904714,540.0105
22033927,224.96028
11009529,81.06008
3162817,206.90259
12567631,120.14709
204959,88.14031
28467737,501.90918
7367484,76.597946
424661,159.17216
9391829,116.955154
23892803,134.01476
8431626,70.14764
23856708,111.35734
9677912,226.98473
8067561,46.16049
6732446,72.85439
746346,151.2106
10035324,109.38832
27367939,218.93452
25713738,222.66896
26014444,154.82329
19603259,238.25015
7592976,105.556526
9024747,73.29187
100184,58.63296
16337271,210.00096
23131054,107.23079
21564034,378.49945
23980715,184.98871
18024956,94.68145
16180024,75.67202
27131151,71.9747
17476104,132.71164
22749901,108.58654
8597265,71.910835
25403196,233.32086
24080738,169.16357
24631587,253.9753
27707562,64.80857
20195539,183.86461
25462356,155.35469
5538798,78.40395
25031116,53.971416
19031108,72.114914
9820053,170.65573
21747137,101.85512
17664316,67.3536
21955216,123.55168
16467165,87.381325
14180414,99.86701
7593556,109.00735
29437716,66.67156
13124724,119.79962
2950760,66.85744
26572674,92.78183
15147373,75.14307
530247,259.5035
20775039,181.95848
21305248,174.25934
29652347,61.67057
21992083,283.95676
24807580,311.29013
5694862,101.43947
23742069,313.96796
19414470,181.20216
10319419,97.00126
19071374,60.050835
13978228,136.89963
17016426,58.079918
7728265,58.95772
24158816,199.6842
6004200,90.63558
3997083,152.34093
27339013,52.804947
27829198,327.24347
25507340,66.559784
9531437,86.54688
12246178,67.66413
26748389,201.34135
4530085,216.07347
4667707,101.49422
4129212,70.18541
16302024,61.873737
8840959,92.76842
23758532,73.473206
27032162,126.834
1411811,213.58258
5132306,49.001293
25309799,62.61015
19363728,103.72347
28754861,101.90847
26593305,110.31498
29611037,141.95682
3740402,88.67459
21618709,153.15904
14947252,320.33112
28565017,152.80919
25538850,239.77655
22514949,124.59873
19620699,164.30612
21738608,136.87682
13248583,76.49882
26957398,45.158714
