id,price
16765113,72.06421211570573
3529500,188.1681235495003
9475052,145.59342745413494
13999301,94.76524081083824
8813547,187.13085691035963
26869774,85.72680663506713
21137287,99.1852166403572
5470363,47.25677152115037
21509260,141.3136655759663
16313098,251.3542954361625
29658316,349.56751873749033
25266473,247.98403343052343
22425516,90.34828831401433
25637401,103.56378413424991
21751800,107.27730461376119
10413492,168.30236898771568
1387431,71.4971493322754
10424679,187.5676094024213
1639762,104.79058258334953
13577423,91.58999503487368
20071791,203.67025228089182
796523,351.39978289875717
29233046,49.225893849508395
7898302,227.1425459250925
21254993,0.0
9361107,199.36092980863015
3561828,124.29083295050015
23303565,292.0589108870994
9194718,138.23058040647786
22524377,12.320564179903272
27597929,165.51153006986084
22130642,120.39500957759356
26527359,362.1494494107689
6853661,186.40714015975388
21255711,295.8903080585799
21898686,217.00117415720445
27010922,50.337568444877846
9026590,67.85153760954243
21232082,176.84306340908927
4710315,181.58623113681176
2650690,117.26211796130723
1300097,134.77136471766434
20091561,283.1476014666508
22100074,56.83965692696435
63610,75.2066083611468
19242837,81.30233403268078
19780093,204.87931579472286
17592601,101.21453002135584
9125917,115.00383096551909
13644095,60.90916492042467
14111626,215.27061003353398
9786398,86.10612977987257
29655002,54.914238792134995
27485377,202.8995254072039
22600667,91.19821569945081
21591942,315.9517408146502
26448768,13.924219764755918
13430210,273.91466651931614
16026000,186.19012182804886
96471,190.48763466753246
7001872,170.26319599056723
18910648,230.57839268509895
27227840,174.0975637577495
28107658,337.01514990393787
13641909,170.26077381976165
26417414,237.37129952482508
18176798,152.8376572412632
4208547,74.08157842864914
26750453,28.997543725149512
24970116,84.02494009948587
22353249,58.28272295456712
45542,187.51499902539564
16178326,118.47900389175045
13289643,181.29886202641813
22229793,71.24982607483048
13714127,94.51717497635664
21366188,27.544800769574806
27795234,31.610927801694245
28227271,66.07618133644318
25635216,147.10215248396918
25353132,60.61827212954809
12362194,221.95924333485794
2288762,157.39344857883225
28494807,104.49223857926778
22192285,160.76313502774968
9631464,215.3320694272829
11176819,147.5283379369503
15520503,48.021816954846386
9532665,179.33668806379674
27551807,622.1189763883724
23626799,282.66245104396376
3602534,86.56087125961963
1137093,342.9689471890033
26867888,91.74282559485815
29545335,21.598707656274
17157615,203.1929970749572
17134357,139.33595343640556
29460217,78.53682328467386
23722695,377.2958906693091
9900650,129.06635978840418
15216398,50.6019506915588
9327458,62.55235009148977
27132152,313.4691186389814
7194538,464.7465491434705
26229979,180.30274315382934
4393126,196.7344347021084
5123033,331.8858370773546
19910558,95.6474502240813
21923649,114.16362459201906
13388929,342.1067729057977
23270071,133.31275688330507
5457251,123.91696421991924
9776054,355.94720611143737
8035074,172.6610923798105
1280412,76.4303208494308
18949137,117.9033915000291
20917759,43.11054959464656
14715470,333.35455897036695
21268535,135.62490018693745
9877776,208.1245968319226
11304836,95.90048535372134
12916955,282.1914436239156
22543874,150.91080192854335
13031854,108.5554211646645
14281481,399.2594841785525
11643472,257.1441405093341
27519196,0.0
9825420,91.71923810013296
20836787,58.18027706490602
10279086,122.06936206871944
6085932,117.22295285991036
20269650,293.71017635948897
9156162,28.728986363714995
21550302,0.0
20682663,147.86582706045178
29009479,241.704863345432
10038410,166.58951461106588
17568638,160.09880869327313
16281547,299.6844889680276
8935528,219.47620967407232
27815089,75.1203104671401
5733204,128.91155232689047
17889021,97.32351789119855
3029690,141.06913261209843
13056650,355.0421345432767
15598548,156.90831709747366
28129768,44.4200732381486
15082723,87.14342977718373
16289001,89.93604584576667
15468765,134.29982882779262
29336346,136.32307555297888
14716742,76.43140829257153
23289645,223.42939789856632
24135740,554.2440737741354
12287938,25.94248271170912
690516,169.05130639776164
13092405,215.02273058007268
7062446,179.43287304395417
13020422,131.14007221136546
8341669,199.56025484938556
23164612,48.27833682648475
26847195,79.49774751907613
3171880,108.71399535842363
19588835,181.5878067051855
23996479,61.437412600152314
29607482,98.7589026799341
27927476,381.1426235897124
4218129,0.0
11658782,174.8960492164089
7545751,82.41108034672774
28863703,81.23726055321265
21612043,43.64896360682171
29072168,119.39207583598434
27372026,242.63303730152273
21844499,179.5650440365203
12034085,128.46104882377986
18493375,91.49202615428983
2640764,69.98302347862689
15337268,200.01440399958133
24653231,326.51940304949994
1960045,95.83987347659782
16086320,46.93850103749283
1067251,354.98064059849713
9577614,83.90118235258092
13765146,75.62329106091886
21698446,57.69579815868414
29762932,206.43750705175165
15009565,140.9144454190025
27695755,26.149373877879185
3529888,143.6437012648351
14553862,229.47724570108778
11105968,322.5730550357172
6972554,120.86961317726355
13066577,255.53675673377808
25815129,95.92042778116603
28409831,167.68680595670818
19228956,153.46241249533534
15250479,188.7356668488954
23668928,170.05113484267312
22228612,45.44992486749129
4803244,101.31937946964253
28549236,106.2043614194183
19071013,423.1276465619625
18389694,176.21795741495833
20011863,0.0
6349111,112.62405054287966
27157433,31.31435511050296
7419040,171.37124084981875
23988427,58.87912230045046
28224293,164.68286860100886
25380978,280.2347329643129
4881420,208.40137673448177
23849932,57.400153574935274
1950318,237.49696554935193
10522830,63.05728494253739
22167126,204.9208737271483
27490088,49.1598758753087
24535857,259.15567171591647
11943846,269.7807043642223
310524,56.032697159935665
625197,320.0907891174265
4839357,111.00852174937854
15787037,60.73788501084658
26167034,96.12320502582985
22483574,91.31880993522398
17174633,103.72363019779237
6973159,30.69662971419342
9004946,110.82182542458891
21947011,375.4831274468132
14668397,0.0
23610521,78.91196171392754
26352096,58.65881217680746
8973222,192.89246068608657
24824873,39.366092049182285
21281339,16.875067982178223
22479006,145.1286753614301
29417325,259.65234739059923
22011766,28.914124357412987
10886628,63.567834997455236
7399449,191.07786741734716
19343994,91.40614353617114
23527260,171.17728951628118
27427681,47.59712280806288
20321803,120.14805123336076
5806687,57.454791708560194
24652644,133.7961337518559
4936254,295.79235755447223
24541262,210.55361301120055
27164169,196.8625827945389
9211719,130.75811169123023
13084346,149.78756801909194
12221970,407.1480672770141
29059870,29.872926226302525
19487781,125.90827405449315
20018667,103.8538877396331
21106251,55.671988795212286
28369552,245.87800054541853
22944348,283.2555858357181
473777,135.92348111465543
1984816,259.1178050737476
25084159,192.43143249626985
22266885,99.12713720666768
19111261,86.25293504284407
21398486,152.5968189928948
12727438,153.7705564951765
12891996,222.2913782924768
28346019,56.978482497828765
21224447,98.97058833416835
19459142,129.62022867339073
19119276,62.9580997111063
9199352,193.43600148719844
18176796,297.35265235302484
6019386,68.59099883839191
16228505,179.11639490413785
4730857,258.9229746708435
17929219,287.4455574605695
21295942,220.66845853442817
25354569,160.22162459241062
9920941,6.214670919756287
1427518,154.3012147762014
28626504,85.77184352185674
7563717,228.15272858151002
24965163,99.60426190807138
22955340,169.73336991156842
1347478,93.48899776870667
14483613,111.87044638349757
26692070,233.73439240267345
3333835,265.50718066555294
14295885,29.876783769561797
12056684,118.86347092024212
16795643,38.21809217484443
23166985,71.24076067123951
29390491,105.48922575439957
28736904,255.76730420329966
14042426,56.2762165175065
16884027,183.61346977353824
7470123,204.9554520763461
28986206,120.6016257013399
27801953,176.30394530432866
5054072,257.67583551742314
29252170,246.85481552882464
26454916,265.51977157625157
5386977,8.453328825172719
17318207,52.552704040538345
16767775,206.68058506916503
13642631,227.7042340269305
1684053,17.259707254334472
18828134,130.84458281036757
444171,255.24978052222698
20652607,19.363135330925587
15182306,88.9080348665391
16147164,230.95372843723612
8650119,26.041762955847872
627949,219.54020180036278
19138212,256.73271959641704
2272500,154.49750621545874
25457638,223.6757876193626
22281888,200.790227866819
5889379,29.64995669329872
20409623,143.61224771042598
10010250,90.37156147851873
6966472,101.88460554430729
27854195,153.74603302958795
26785525,250.75340072415355
27425265,29.254378315761016
13058423,122.44398718231824
4660939,75.51284860497348
23685999,56.155295226198774
28881490,414.4834515633564
17665943,21.301830659114216
29676417,121.71411541232011
24894476,81.56546072989354
14981124,73.2089982435646
2217398,199.84324564618476
14076129,152.72976386791134
21811946,269.86869598694267
24208275,187.0534361986641
22715974,22.1966042573346
22830508,333.6820131423069
9560935,164.14146899452427
27696928,72.97631389103638
29607688,64.62830057637618
26642455,67.6607909192204
2053940,75.74563090294544
347865,195.25368530285124
21310073,97.35258668194605
10056170,186.0291373635619
18412502,134.80727444254504
11968680,128.9479172132838
21192284,194.12032814765314
19240673,51.73623516201866
1475427,39.387513095827245
12674423,57.44586312169082
28942802,158.90444529955192
21394596,40.396878640071535
26099255,67.4819717904485
7877599,264.71879703344587
9782,45.05178238136287
5121,23.415291843538142
10811548,269.55227864366725
28757780,65.66895296396588
13209493,198.55051827083616
17805997,46.33849733911647
1155573,168.5243028358629
23167731,372.5728622768315
12754199,24.345653483914134
23668849,265.90747801025094
24475331,142.40006512872023
16097336,0.0
10567332,47.24424273114563
24162615,92.53387041498182
21515381,189.59884721119965
81739,158.6363679839855
25098810,0.0
12125287,169.2936319396446
923979,89.24994610510808
17956381,76.53383497100542
22162915,276.02240821204816
3963345,168.11376499920493
23549123,174.54957142002962
21966592,81.12122415274791
8569534,98.57015426775078
26119015,31.056996976507477
16068281,122.50024319906744
8683858,58.24655878123929
28429583,201.62780929972456
25895132,62.41112395617526
25681692,123.4568608858719
27382741,42.5459137715569
26718572,235.43411679474374
29165306,96.58175633542653
10008874,144.12714663506205
28960201,215.48129757047352
21063162,242.23743819524782
27728261,40.39151953692573
16994272,262.5254903172337
2271792,165.33530464380016
6021,109.31820678965903
13109268,87.24628866716122
10122449,393.96814313201423
14076631,107.6642881049841
14462592,115.76678646652802
13839350,155.8277454016661
4235983,154.83392331568888
3637029,21.33612284251265
10769752,30.77645039148632
12829151,95.09170138475577
6426292,108.28849670011223
21700305,53.14374576561724
26991945,40.448429871131694
19172876,211.4991090387345
1492856,13.608172775075872
9510417,96.10458477040254
4533010,83.39141410033899
18812670,186.19032709998845
13316988,121.19774355302484
22173625,69.3448860425304
18561618,142.50608351265248
22847975,77.32520115437056
3343038,258.4440610561739
20755691,304.32486230304505
12004175,31.652020883602034
19473178,58.79911349074588
28153873,247.4754085099948
20979336,151.9490544234488
16237773,188.707507048852
26304871,137.84144683832577
25837179,46.31297237313669
26690803,249.5425890633219
9110077,81.03565506815738
63320,0.0
18614596,195.66642584249848
22471517,126.60175720270405
29360954,547.2369450342204
28129668,163.93490064663462
24057780,25.99641526954946
13165301,305.3069102855786
20211217,357.6017520769358
19324099,158.29150928528085
18393805,50.57235910773966
18584180,200.61785462823565
2231296,137.3309027539556
8808863,124.48600931655412
21383821,115.43082147519458
25605266,95.91385789085672
19342418,81.20966552041448
21094349,186.16158815290498
6493181,175.31574669427124
15661467,116.10447810022266
19788957,90.15359346165978
16324411,10.485791949086035
4375375,206.84056757589263
15553495,88.64052898158228
14933388,41.85475570644519
784124,205.5024746809427
23995118,76.14644433069783
13007925,40.77047946603045
29707860,462.32123761934145
4060993,147.208932437242
19123591,28.34290589147011
4606473,218.89774542724376
12832062,156.6991242151752
22601249,235.01380522726643
29679395,242.8785390048593
291812,129.07046575150903
2202752,87.56573649434044
16965291,102.6877444598651
23370484,296.1849787484077
2071464,256.91227749196315
16276294,29.983121036723105
424930,292.30880783406013
1533652,172.08330044089237
8506757,194.35462585434934
6390092,158.05003388801728
28498778,168.76209936856083
6210050,51.00360454638793
9214148,130.07155327210205
29240703,176.32851791183236
29586511,101.5151841559175
27524258,220.01652396884134
29559097,139.21752320423943
13165250,84.05411280978615
8582696,83.6145404527123
16148141,73.46142608543379
15633189,119.4250694690717
4720349,73.42404590244621
25508055,163.38153431064987
26038825,64.03346073835135
28908733,56.538852365318874
15956310,76.37095575097214
24122599,29.508528367629424
21054734,205.5278195875518
28078621,174.45897836991583
10919968,192.85608520767016
354095,181.85297168837496
254168,226.27585322332556
15547485,527.2187461453829
3550298,75.22015163717634
15868431,124.30477137793083
23108877,117.29102414577937
21802239,216.8310851212152
17436945,303.83120606591024
3839364,74.13563604035863
1535607,111.97746256881862
24632627,210.93318340030316
7733651,225.09047522794117
1712462,66.71721993153065
21982534,195.48726015535397
9806606,147.00993278912833
18502354,107.13148319302238
28610262,106.20166949891487
8634515,124.86514051838198
21634692,237.4331296637724
17482374,192.90968506260114
16978709,70.27240555514987
1846528,199.39153094952871
23088623,52.13207001538518
6134199,139.9485607320022
24420139,210.70197691690134
21547791,190.30596446483844
4206087,76.26143682480834
17419342,130.54922518733576
22908600,174.28654309203594
28311763,135.91050851812864
22067396,195.87230108230472
23897524,131.458215611134
21824172,72.50754010437467
23627524,183.79641204387022
13464667,154.73498651129955
11627443,122.53215209824722
23199948,268.53016380874345
25005877,126.80222131830965
28306885,33.9234546371943
128975,166.92754414888037
24726559,172.74212153582735
27733542,75.54159238993367
921695,22.235101120819138
26011297,156.61368203661416
7651459,266.6576791778584
2116059,93.59139983666293
14982260,141.26067705385086
20649770,203.07007827158571
29182346,180.46467680826868
5353612,205.96422763990125
13449748,10.194833918181018
13814281,24.57182012288547
6006661,68.19966016848265
9211258,214.3403029510602
13614923,270.626911258595
28763578,180.2895945308726
4763327,170.36805559104505
23247351,31.92615385477889
20204751,413.4934580644464
10016124,291.5717823378716
12846229,171.22864790571415
18472114,96.38858379771624
767761,124.85690081828301
10369047,32.47928883328905
7998385,96.51683562126134
9279920,194.22469404513134
3970724,178.7210645619167
18523918,253.60109158124254
29738439,66.78219857808867
13509110,90.8211640129921
12231443,73.0364144445082
23378712,411.4796346640179
3359510,148.23193698494282
1222563,137.13366764253254
6377384,327.2824064657969
19017429,67.74008598093032
10723142,60.06272978100347
28758647,69.89102202442545
27110090,44.863452335507034
21931979,20.94882341867887
13466084,87.85453670810327
16269989,51.64260312955804
4988687,247.97662247021702
9013350,126.69330403356537
13549677,46.64962002736608
26275024,49.758991439761644
27426650,126.09723266781998
22985840,54.92338098253556
516643,202.97171982990452
26226914,199.52842705886735
24370468,148.71191023894576
12132427,236.49003115536834
24119328,32.29539403198552
25422338,297.10512179959824
16634459,111.41172392798694
20304654,85.23841764412417
20155838,44.01371762310693
1377478,253.29234437243508
389482,46.43032830236125
22863062,194.26286930645864
28899566,94.00749890091807
18768978,79.51086392121675
14744735,81.69871786125982
5478901,83.04309288725668
8534267,71.48375650646634
22214395,23.13321667578481
11567815,177.72971536675442
24971795,168.99811056857487
20503824,58.525325132278084
16899058,321.8902598952254
6662241,505.32308601791533
5498555,259.90649067313154
27135457,198.40985476588133
132695,162.34157792500997
29672493,116.12099362182683
19359218,135.09662925055522
10043942,199.7976521547154
13955160,88.65017980420025
9532913,358.77761058933663
4484212,172.2792085826687
13725947,54.920796137963336
174527,226.02040923847204
29631913,191.79529570981646
20652753,93.70420143541644
17510128,184.12066316599407
29316725,123.38000795853726
29152058,344.28158515047346
22145454,206.58711779440202
7967922,37.7336804606024
3187925,233.24640552675925
26954,183.83896144243468
21983211,126.542588384142
29759402,200.99105623296242
22686309,41.30252653277222
29255502,96.11970936015672
3283729,137.97484708700782
18009669,165.8645178759324
21067165,148.4954267910984
24632650,276.38691314809705
17778816,130.01133765551975
3258196,83.50143111899524
21133187,305.9509411876811
20176191,141.96231482003418
27084832,336.22943613028065
23979552,132.13621803293503
13113422,175.34753424416397
10650510,19.555268461164275
9296742,34.84589198953424
21369656,272.26027828815745
14987516,125.04608237778547
15948069,365.6173977458526
10501572,47.249103960256235
16940385,287.8666953775697
19466063,107.6833246475941
14422308,86.02215254293223
16229585,295.8825910598184
12321473,229.1851993407078
29230757,256.17940177405274
7774373,229.5906298964626
24250052,126.58404090932025
16740218,103.7823403701326
1948986,167.67996513336686
28894607,617.4220322026091
23487775,159.11989055887173
18860648,86.81902939551978
16565202,69.72793089268579
24558117,154.27268901820614
11474664,154.34930478724175
3254762,76.23635824590585
7309129,248.42739225191482
8482315,240.91169048321433
29258975,51.409423603437205
75193,67.14544555496686
2057403,232.87645793597983
13911206,206.3276165991362
21043947,38.07354577550245
19946965,138.93732107078972
21298453,68.75303558850854
26270904,155.721683045443
1856182,125.93316623674298
23102734,12.459152568405585
16067542,146.4953230170591
24670553,192.0380519973713
1069287,127.05194168135611
21192430,217.48595694628153
15204878,406.7718476561854
8845805,75.57561832864721
3601743,130.72107857795947
9168809,58.89755788037863
23019746,49.728870964945074
3688168,375.35877359862405
27668310,176.33703706880334
2019755,111.76314348648292
253803,132.7154434121192
26991755,277.92614019104565
16767194,101.32439982763157
21865495,117.9202062494005
19670499,33.536521915346526
24560351,115.52125407593155
29452153,102.76854075594817
21541423,119.96078834790976
269889,59.68472148692241
13893264,260.7899897194794
8321236,83.7311781279846
4840381,249.86618921737022
13201181,210.59836776494535
29054576,78.53234621830113
11973701,208.9236650581837
10207267,153.393270326518
26496075,66.36763723415174
26629343,157.84692536595625
11869400,178.83766884834168
292324,116.02461945471003
21828862,403.47161575118355
25240993,46.65752831230293
6584448,149.93812559503925
23204524,150.3270040008354
9460093,76.71684024712445
19857281,17.097990696210502
1826701,123.52726571429505
17762525,203.13542198281732
21738018,172.54430827450443
22089194,279.59857542158784
19246709,32.28476559814945
21977987,253.01522078172928
4454122,148.81570019526714
22231328,105.40506934879947
16944820,42.30317445085856
25809119,206.79862573705333
28054901,54.58014733916724
690349,111.65950556287963
4694625,243.47533024340441
328040,340.86254080220033
15870976,177.3027951939864
19141112,265.06215101516835
4758601,0.0
1342507,217.39899844291466
9609246,134.5416229456396
24365158,146.6159900023434
7750681,195.15240329714743
3866843,164.86400659945897
26846116,44.35173711704867
22013423,167.9595284124048
21818110,40.19154461121059
21875690,247.0927953632638
22303888,102.16563285527462
6972046,122.99302759732514
28832811,169.77064023550412
63373,81.87161051914495
19346710,62.029100827067126
29259313,225.29447337130532
29702562,172.05794378729323
1170887,184.48423879055645
8949503,55.97845004800746
22602979,40.971375127903045
21652744,37.662189645576774
26517407,115.72424637416941
27986376,172.91166824255512
7780850,196.72999239568625
839276,231.20983216584705
18750494,82.54649870229102
9786543,33.85041438020876
3181376,121.02318279213539
2879157,172.99425340515313
21296249,50.20815068900279
11610515,82.41940941254192
21597223,69.58095567628855
17543505,253.8933751001023
20714304,60.95023937513119
1731969,131.31018175526873
19049801,221.66153988883434
22221072,271.1801812802178
14111975,180.08713659220717
13379269,33.09281301740465
11827224,251.5511972655652
9855566,53.05212765341187
9738605,57.22026222006866
11281365,32.210331167261344
28539099,354.2907154486362
21135737,170.26259593944695
4171692,74.67067628852867
9024549,74.8182231268068
8888689,183.955838121378
19778701,207.10229641646424
20957575,94.16606929410678
15807946,34.404038645705654
28431690,291.76042596451657
132661,126.0165455644184
14759888,161.31950587616782
9853919,128.13364527079025
18117334,74.85723639254762
1459862,44.2631827957411
3709013,113.98126376116477
6324190,71.34362840700814
8071687,290.3641807909025
20242994,37.326770151068104
9842142,212.63456452580547
7646832,395.97713385477687
13708820,83.18552381216885
28538946,142.81332692132943
5916063,57.08329810434245
16226031,164.99386583190068
23192210,212.7371750427488
3476431,113.47180477685642
8712682,109.41538695829948
13623880,252.3635822239093
18392140,123.05688444551055
29773184,172.0831663146283
16425234,131.8889447892904
6387739,33.25137729610043
23148972,139.17333262248647
16078766,35.23084669184006
5569464,133.55020520534865
21517684,30.197209936411326
21581545,40.34350503537806
14092217,65.51857856898883
28360016,146.10873537492694
4605840,49.08130609426479
25481474,49.49778523701505
22793472,67.04402374319447
19236099,234.57592215165823
12567993,35.38546004917046
29631369,163.94850789774688
3284230,117.60119556087312
1048190,202.55709845653337
21476597,227.82236794243613
13911729,159.16321178781877
23953562,279.7565613775364
4839932,146.0343353030408
5085965,130.99358245965868
22176542,197.59172315604008
24248735,119.56384399243451
4853365,239.82512187149408
13398348,149.05491931241068
18791570,43.75856357920944
15819532,83.24539879484585
18722146,62.75247228192306
701474,168.61295077042465
20773476,214.069849337322
1252565,40.595450856555004
6911687,246.82729775395126
23232398,174.67423343222944
17423343,78.63107781235588
20194449,106.02425227155315
6714101,285.6996845717556
27735883,147.85894275716646
28162058,225.50476225850642
21175493,104.23783983708434
13686425,62.78887026177679
16334327,47.00132126350327
9999878,66.67228300937467
20356256,120.38792555928399
25802893,100.55715845452832
28074191,18.050357973894194
24408644,164.0266421911674
13642019,158.05713447078512
11032588,95.1658366746356
22869573,225.51601209029107
13712336,36.8256604867844
21512763,23.944301661561013
19803042,195.1264314302268
478832,215.5102741868839
12339727,31.83462341301204
25205158,65.98218174451964
9753018,182.8822793023616
17857431,295.70232312853204
18072133,65.35466475979833
250383,224.9220900815444
15191225,277.5784899299756
28959931,215.48129757047352
21395349,131.78476754081646
11318587,335.229645640458
27336179,9.97497118992743
21684019,143.27570765776426
3721826,200.99175889093007
772362,163.1382745452992
9609762,185.78697600432383
25468554,44.17108592991015
4557370,63.73672583138993
22687481,89.58922427544204
15226875,84.32265399637866
9759592,60.299065168045104
27367243,197.23773897403697
8956253,79.93688046162492
16808464,65.85573817262195
12915074,121.82503125472218
20195100,157.89009160053172
6400055,82.23203281412768
4733873,299.15347957767653
6603756,75.5985985038355
19572489,145.5920325972727
19640913,75.38011073741546
19084262,184.56387982153757
6936157,62.198621859296665
28716946,148.57147141346178
26872940,275.0476979057057
25054120,250.2535456727677
22478714,206.64648120969133
2141635,191.52675250908447
21260624,85.57052396463173
15178929,99.64592923858902
20881784,40.984391177741614
6717053,15.372277675381412
27907554,48.066105560633815
21324855,190.46113396562322
29563574,177.03519518116101
7820825,53.75973474926148
7073418,204.2135476351547
10165181,162.53202261184398
11587997,99.73082699932039
3870294,214.35971265479867
18869692,82.59529642657735
12955940,4.958715395621965
21440587,167.2926471798307
955153,286.4318659731762
26167425,66.45934094348152
3848431,174.8229369938485
21951968,378.2947846611668
24248461,38.906391616504806
1586773,212.46231461074268
22173762,275.732047123647
24279933,30.819546145044967
12761910,347.1372458198082
476527,181.85646660250572
25127198,31.402941433215574
3731965,156.16563870649725
18441453,139.96206099524383
14203322,155.79491351984237
7328775,109.10678422301082
9575567,34.003031852784176
9298895,101.66052052622496
13783491,188.04416197057967
2259719,261.1583489660592
20881491,0.0
12713995,98.46353223441974
6662511,185.87517039260857
13642568,103.61221686843959
4236107,213.7119694684901
28586605,434.070258298329
24351450,80.54301419174409
22099135,34.48953485122436
22774182,77.7988084730759
3400645,180.69460754244008
21942984,274.8719777359865
4365242,119.44514818402911
23662000,58.920319705001035
29486038,137.86321288500943
25674366,180.24323959698296
6713742,270.3222287674459
24767489,119.3293297129733
15964171,141.2557808415266
28780947,5.87207090233332
9296077,217.53295026143073
992598,260.50524025321704
29189582,180.38674300337976
2110938,194.03442327726367
15659743,139.88286565387466
23821848,218.4015267864031
10160215,109.39032387589236
25638433,139.3730412732786
7674421,52.02773694353613
7774519,45.718127743924185
3010328,125.15628110418726
25025092,129.50795874856468
22267338,297.5203450284448
22101979,176.07204991635743
13863230,125.86494062123138
16687158,11.688888327842562
4848528,157.67737183678224
4484620,84.78035676688877
28988283,94.7449430774724
13417267,210.2809578513291
9864900,278.80140919234316
4663807,109.21582226423271
10545815,158.93415545726413
20739147,55.082099749692404
24807529,40.873990055424656
19207312,112.45514582852005
27785672,32.73765237558169
27782477,118.1399534561387
16396507,173.94963470801375
21610719,194.4271046620066
24849193,74.61090331878297
8531441,250.2670144390631
484728,160.94734989089005
12095501,239.57628609206478
3208904,58.11933490096726
2116940,163.68168521900722
4016069,124.39418853600154
806038,23.067641926724605
719329,104.05349359812723
17845650,238.38461818958493
27299275,110.79761930182374
19227424,17.50521573774796
24833043,64.83220941506237
15595879,181.1139047478301
23121872,260.7225852115147
3808715,26.035824626326814
449034,121.14722859770134
19176053,76.93096776685758
19433400,81.59964982877635
6798068,189.82156600569235
9095482,187.3843044154407
24889615,162.36733096612681
16224523,99.28270736396259
16704118,149.65252362939194
22122084,29.758183293914357
18503789,55.550082262415145
5093352,80.44487618109262
57874,117.23861105564636
18077001,207.71208724345587
267435,16.326349730687326
13670109,180.09357442440734
15985033,151.60533448231138
17266124,125.51165415010082
12986728,53.23332901618561
22118290,47.53620166118715
29714364,164.69946818335106
11506542,86.78957562698879
1063014,112.08048467162499
8642428,197.2444891487528
8900026,317.36093834825647
13203601,169.27327192581012
21022616,65.22353200580643
25803113,48.91282165396332
14187475,104.62927714304332
24918572,311.6936044672507
22081197,323.0141152412876
10202835,9.962907718238796
17845213,226.04880130680007
24744115,57.550202491270426
6522849,43.49108606873773
25108878,128.47245574628909
16690832,94.84954551574461
21527664,164.26078680531074
299078,235.44300824795005
21736533,355.02587068464544
23271736,219.83069989136118
13043314,74.31930455473882
23522565,240.17572561192736
4792529,148.0448770155014
21966283,27.974007712326483
28697632,161.7449000797126
6831518,121.06977987372352
7260997,145.92846288933293
17632790,374.2190322806118
9967579,123.92316656740246
15147943,104.49893115160393
23842261,382.4975024784386
28892673,76.20239856972671
15486072,117.15771652141184
7664939,343.7844039416226
8671786,66.95732646070684
288043,216.7106281051935
10548768,131.27162282608447
21012537,188.84374102077155
22214383,241.1956990091042
1928556,198.49028391399278
1466534,60.59882028099615
23660605,122.74291737737197
10352280,164.6653832296853
1077176,257.42999162653985
20015668,131.62265839124257
3448037,200.2273160807354
21737409,141.0851711132177
19067450,75.35047779507461
22965785,232.61274298465435
20004647,82.44035846910641
22921130,380.3151913382646
27656104,75.75384954576171
3218526,187.0303762833768
673248,186.3740328414776
29358057,176.35973369324557
681518,81.94729254559229
28779052,53.03124146567657
24117174,3.5744777226003634
20760892,151.7282748563452
6452940,161.39266727206473
3928525,314.4858880308609
29060585,10.41480752232144
4699061,49.803788681531
2112344,48.5753522195285
17222011,186.15541858390503
24151123,3.160164592864959
19265603,97.29445993581032
28699232,23.204283602330776
13208952,121.87142522649873
16844643,357.11080162794866
11752905,245.7301554749462
9091710,194.6792804980791
21644783,24.4081024169636
13434493,40.04959328133256
9230738,164.11497211678014
