id,price
9806606,144.52131726244966
18502354,132.4411700806471
28610262,174.16868550617033
8634515,139.34850869363834
21634692,216.1958389616078
17482374,194.60254548112124
16978709,105.41953173153794
1846528,196.10948897640833
23088623,57.012567485219066
6134199,143.28722645447175
24420139,200.13016372076464
21547791,205.5820576048207
4206087,102.37901309470136
17419342,166.22475140684443
22908600,174.9927412021545
28311763,169.5556463451035
22067396,185.092055628873
23897524,114.6186702019944
21824172,65.94445207675838
23627524,221.41199230141328
13464667,121.76297230645949
11627443,108.73883556500148
23199948,226.3125397378222
25005877,127.19720267054677
28306885,56.48668213990385
128975,195.31745659715483
24726559,169.93366523392427
27733542,43.276312376577536
921695,52.16831265187389
26011297,180.85346988362056
7651459,158.02161162026906
2116059,121.13777464259202
14982260,138.66470066126675
20649770,165.57093529246242
29182346,167.47980715380558
5353612,164.00949934137657
13449748,31.504103269380167
13814281,49.40082042042782
6006661,93.21462633273762
9211258,199.89199239265295
13614923,206.26055944210975
28763578,174.65990461547753
4763327,177.52079746838643
23247351,26.46308173353175
20204751,321.9928584243801
10016124,296.443324946959
12846229,163.5037567462599
18472114,107.28479911579689
767761,126.46244354657149
10369047,48.9699436191018
7998385,87.37233929179223
9279920,173.6853803929339
3970724,173.59613377986017
18523918,242.59137999132673
29738439,84.14288851092286
13509110,68.95793057911507
12231443,88.65673167704222
23378712,407.34217320648236
3359510,158.24367854515395
1222563,146.6022605506754
6377384,272.6841228626864
19017429,93.75864722134708
10723142,57.69525001276921
28758647,98.18701472351495
27110090,91.77349966360349
21931979,27.722434877428555
13466084,111.94318504667444
16269989,52.25838511116969
4988687,202.91756605303772
9013350,125.99814159811092
13549677,66.04448145991944
26275024,103.02534817249546
27426650,101.08576719736286
22985840,60.33887217517113
516643,196.73844137256964
26226914,188.3365923622597
24370468,150.07736051759287
12132427,219.828742179872
24119328,49.94583737005988
25422338,290.4208441390809
16634459,146.133915086239
20304654,93.24627981759575
20155838,47.07534742427467
1377478,220.94642726425212
389482,60.0736899313562
22863062,188.89030028485885
28899566,106.34745398744815
18768978,122.45864440491988
14744735,69.71967002292253
5478901,109.2266969733185
8534267,121.09006665536484
22214395,67.14134374108805
11567815,182.39765587095627
24971795,155.13812874984217
20503824,75.528159423321
16899058,243.71560716204124
6662241,464.49377235726774
5498555,250.13100824126798
27135457,161.170804606915
132695,156.2842300883585
29672493,155.89517471550832
19359218,127.25414853661526
10043942,208.56317665440173
13955160,100.78826257639861
9532913,246.17143569243694
4484212,159.85044227122538
13725947,70.68473952169752
174527,223.53269455844531
29631913,178.37558294925722
20652753,91.28634178923177
17510128,203.20801669192826
29316725,115.48647947538782
29152058,315.8383590096498
22145454,182.73668739356265
7967922,49.991859678713524
3187925,219.44704626916
26954,195.17439172414186
21983211,117.901620122866
29759402,164.75232049920749
22686309,41.3772593090451
29255502,84.32013927816877
3283729,144.237544162459
18009669,167.36743607968538
21067165,149.3348790635854
24632650,253.09637352333687
17778816,113.71145716658339
3258196,81.35165461638351
21133187,271.5778893098615
20176191,134.60054277025404
27084832,328.4274497252087
23979552,122.21047266692779
13113422,171.44146076370757
10650510,26.90340886398819
9296742,53.07537340042059
21369656,307.16231760013017
14987516,105.1038375462622
15948069,356.96989678728715
10501572,84.74450130132325
16940385,293.8341810271153
19466063,97.16854799800794
14422308,73.19614953475153
16229585,251.467540951112
12321473,192.65243958695675
29230757,231.46956541874147
7774373,186.7385141575926
24250052,119.7963051692569
16740218,98.08672795470241
1948986,123.2370197106214
28894607,535.0792485129767
23487775,151.5366071469632
18860648,89.02176806560334
16565202,70.48971535882704
24558117,176.16483103006257
11474664,194.1563361340962
3254762,66.78657426095955
7309129,241.2798294994521
8482315,176.56450137918554
29258975,77.29409344247793
75193,49.41513891285871
2057403,221.69084219272673
13911206,252.11958501841264
21043947,51.28752344122071
19946965,135.7988692628436
21298453,76.82215644570786
26270904,117.8264211914625
1856182,137.23841140465225
23102734,17.820350149836756
16067542,180.64736049093278
24670553,191.15140667394732
1069287,129.9821262956823
21192430,167.5851741272309
15204878,199.64794528064235
8845805,106.53501702111924
3601743,106.77761398127375
9168809,55.830195030070485
23019746,68.10367427456843
3688168,363.84479028469707
27668310,191.70666409995897
2019755,101.58630724375189
253803,136.64991577079314
26991755,218.92236122215667
16767194,106.39455655547201
21865495,51.349267853998285
19670499,36.06315052131605
24560351,101.89164187194282
29452153,117.14370537813218
21541423,139.60461342969774
269889,49.99042510010027
13893264,282.4948383924265
8321236,102.6574026463319
4840381,240.89917165768736
13201181,208.22504227171038
29054576,105.62173026868041
11973701,237.55169410967932
10207267,185.0000028222311
26496075,63.26833268167644
26629343,156.45485346245087
11869400,202.2841290240295
292324,110.10376555914387
21828862,286.7466720704165
25240993,62.982930141788756
6584448,228.76004546825595
23204524,139.5501212004471
9460093,108.15648170279454
19857281,38.52568221078333
1826701,133.87056555611605
17762525,167.5378302997215
21738018,169.89932147464788
22089194,244.2031328951353
19246709,53.24847171364112
21977987,183.87050356640276
4454122,184.65851810480507
22231328,103.29787385281492
16944820,50.414195961990785
25809119,205.64524792027186
28054901,66.60464822371986
690349,126.94429982437994
4694625,243.87557165743328
328040,305.1597157707538
15870976,177.18769221825607
19141112,313.2697494383008
4758601,0.0
1342507,207.38549590720314
9609246,113.76967347289545
24365158,162.37488515789752
7750681,142.84204589088753
3866843,180.82034843004084
26846116,60.16740882848664
22013423,157.35939372506746
21818110,82.95568550159754
21875690,218.92181302577382
22303888,131.25865338015424
6972046,118.58409269999567
28832811,125.39174605556286
63373,63.03350847053993
19346710,87.1576147404833
29259313,200.0293403741904
29702562,171.7861022052012
1170887,181.8202054704821
8949503,62.261524561034406
22602979,51.373429189987604
21652744,49.50555570153196
26517407,115.91616608636573
27986376,171.15755370037587
7780850,196.91633337358724
839276,189.79361832412837
18750494,77.68680553184609
9786543,50.9300903731406
3181376,193.80453570252024
2879157,219.3437027955928
21296249,49.010218802391904
11610515,95.26297781679821
21597223,72.40303603663034
17543505,228.36541176838082
20714304,64.55855087608154
1731969,127.90714325047355
19049801,215.04360880073415
22221072,276.490948709146
14111975,177.10937970168538
13379269,42.93674206479045
11827224,226.93226622841453
9855566,50.44506957072848
9738605,69.80430618743817
11281365,70.13453661345821
28539099,340.82370340812946
21135737,172.67545365363284
4171692,75.70412003583077
9024549,54.47242716691173
8888689,226.6406517315
19778701,210.88731871628875
20957575,91.98141820342049
15807946,52.83181480619746
28431690,304.06785064169264
132661,113.8784554801374
14759888,149.70364828719968
9853919,109.7403008632896
18117334,86.00431004201435
1459862,65.67588913519246
3709013,138.01861529292592
6324190,91.27719691314822
8071687,218.7078041180831
20242994,79.6765575639204
9842142,215.96381552652053
7646832,382.7246456975113
13708820,103.03836087311562
28538946,140.23153133609395
5916063,21.746081073944765
16226031,215.5579232732862
23192210,204.1479213135745
3476431,113.82729568628949
8712682,103.59578765816715
13623880,241.6265009370822
18392140,147.8387850768282
29773184,186.00603277446857
16425234,110.86114740134559
6387739,15.776066114828666
23148972,150.53916381044777
16078766,75.97282905787374
5569464,134.58837525927012
21517684,73.93841971896548
21581545,63.774730279121556
14092217,64.60212841311484
28360016,176.70412096671993
4605840,49.3091474786234
25481474,59.351871151112434
22793472,45.60946097523099
19236099,220.03391350310147
12567993,48.63396751962054
29631369,151.81633624665076
3284230,137.41356711853643
1048190,193.5854480009953
21476597,225.31004158840142
13911729,133.64692197010606
23953562,281.8677448060044
4839932,150.65963045000885
5085965,140.7645281643195
22176542,156.79277896043214
24248735,128.90398465272168
4853365,236.5449527966548
13398348,151.1419114824117
18791570,48.86957099368348
15819532,97.16716043728695
18722146,67.88688323057862
701474,148.78944244441797
20773476,223.77161707517564
1252565,63.77635958734177
6911687,201.38959743834306
23232398,193.20032304120542
17423343,118.81750518028525
20194449,73.3132252471691
6714101,275.8744143663811
27735883,177.82906880402678
28162058,244.36507281180943
21175493,84.26503699127716
13686425,88.99354125224423
16334327,60.25874892385485
9999878,92.38122660251607
20356256,111.21755010491182
25802893,116.91304871205351
28074191,23.040425001344204
24408644,172.27599901006425
13642019,157.34742858272858
11032588,85.38954845023616
22869573,199.68698275541763
13712336,58.66768400088357
21512763,26.915695242742174
19803042,219.32470456416922
478832,191.61010539467395
12339727,85.91480634670225
25205158,92.14609682361643
9753018,184.95933110535998
17857431,310.65386363872005
18072133,91.19586307370918
250383,209.88411185884453
15191225,273.7693070775385
28959931,153.21418878378446
21395349,130.29875721999434
11318587,328.25683574021076
27336179,61.559848784586876
21684019,136.5436685223853
3721826,202.37605596175854
772362,147.8743963904837
9609762,177.45239150772292
25468554,52.980233715271126
4557370,131.41877087818318
22687481,79.46356716962043
15226875,92.9585735830619
9759592,72.47960758191212
27367243,217.30721734878256
8956253,77.93390464976031
16808464,76.42565821974544
12915074,96.46802510028192
20195100,133.20393450305886
6400055,75.11267834012789
4733873,257.978226512135
6603756,72.01650577811509
19572489,137.93637067060104
19640913,106.74936345443456
19084262,190.85707770125993
6936157,48.46360269918965
28716946,165.1774898710747
26872940,238.70177227168193
25054120,270.91818652638034
22478714,227.22836030988586
2141635,127.5546060909999
21260624,119.91768433832661
15178929,135.56285292556672
20881784,60.427056561154004
6717053,24.099565886032167
27907554,42.00324787659278
21324855,175.81488456322938
29563574,164.78719442867296
7820825,85.43825985642101
7073418,209.14020252477735
10165181,143.9445770333713
11587997,106.9819571660579
3870294,204.58676065699592
18869692,69.5919370373144
12955940,58.30550646741138
21440587,162.82102115961388
955153,215.8096938148636
26167425,62.96923937672277
3848431,202.5676028845817
21951968,350.3837234312903
24248461,25.384914332317038
1586773,235.00793094781687
22173762,253.95999548053854
24279933,52.12704511378588
12761910,363.19465532186075
476527,183.10626239113154
25127198,63.11072133243714
3731965,149.5753228339098
18441453,133.93011996987613
14203322,151.75266968971283
7328775,86.79881176013416
9575567,56.58659314022722
9298895,102.68938825520591
13783491,174.8038085726646
2259719,185.2990506499738
20881491,0.0
12713995,108.40151915163015
6662511,183.33949916052615
13642568,103.62914383935144
4236107,162.51846344838938
28586605,425.79393790946926
24351450,97.12112011443863
22099135,47.48525513906469
22774182,92.20030532594978
3400645,154.18722476776256
21942984,244.42121858098056
4365242,130.7189027581454
23662000,78.82260527451044
29486038,155.84389228470724
25674366,157.06906840998056
6713742,225.75643068235576
24767489,123.12990007082485
15964171,134.35202359063712
28780947,23.7387768341396
9296077,217.15149355908616
992598,245.08680485807366
29189582,136.2304141627874
2110938,192.22939214107862
15659743,136.4544908699932
23821848,216.79911227320935
10160215,117.75593449639658
25638433,148.60341780509833
7674421,56.100546517670864
7774519,66.86729322432065
3010328,150.03828443487467
25025092,134.4535487195396
22267338,246.79878791129858
22101979,166.66073271660764
13863230,123.19309291485828
16687158,23.141415896271866
4848528,177.5841574229049
4484620,84.90772013701938
28988283,128.44831862179282
13417267,237.95753494781763
9864900,233.8215141678952
4663807,132.45694194059897
10545815,142.7538173613198
20739147,67.22636394397927
24807529,56.78933119378199
19207312,100.00950055064318
27785672,50.28391622908168
27782477,119.02455789595463
16396507,175.20023807002656
21610719,165.53604186304509
24849193,120.39753776346053
8531441,203.4369993552005
484728,158.5662840533917
12095501,228.0106804146937
3208904,68.06202500520968
2116940,178.8696214504688
4016069,148.57022195204104
806038,40.6310328158348
719329,128.70641601256617
17845650,198.7307552912027
27299275,154.86709613353355
19227424,27.68192012515847
24833043,80.43067574558938
15595879,173.61390519941648
23121872,228.80564029888427
3808715,37.49509500182461
449034,113.25794888687
19176053,75.60162506292625
19433400,73.66246716898189
6798068,189.75531120703326
9095482,197.69452027983237
24889615,160.34510931147997
16224523,97.87856764296023
16704118,175.9841744475848
22122084,31.335635557045194
18503789,63.06345560161441
5093352,113.46081660588376
57874,136.8031510625627
18077001,180.1623425755953
267435,58.114825445586916
13670109,180.3887319329009
15985033,148.22106983255904
17266124,130.2639505895294
12986728,87.99835335636483
22118290,72.62708846370994
29714364,203.75032544535853
11506542,123.43675963760705
1063014,123.55311775814097
8642428,197.97144123725843
8900026,281.65151265512867
13203601,195.48561528565364
21022616,82.0824529346878
25803113,77.25743005327271
14187475,120.55993208975393
24918572,306.9592161099132
22081197,321.8491826285956
10202835,15.925149262275482
17845213,236.0790377250516
24744115,87.32486718033269
6522849,54.958055540961226
25108878,143.8926595850513
16690832,73.97834759821707
21527664,185.748301336573
299078,171.6591508641083
21736533,358.47770588586786
23271736,186.10531877906607
13043314,47.67973970275085
23522565,200.37042846383963
4792529,177.94968238486084
21966283,41.65157491799192
28697632,218.22291999728185
6831518,86.05317774332882
7260997,152.53654510823864
17632790,371.5491208572449
9967579,161.11052110886442
15147943,74.37517398411556
23842261,364.450932416064
28892673,41.750938427304135
15486072,137.044102760086
7664939,306.93700306573714
8671786,61.73884953078806
288043,176.37201181827308
10548768,157.52362257420663
21012537,184.01651834112488
22214383,150.7145399192259
1928556,188.70165571351146
1466534,82.28544807362337
23660605,144.14093084473436
10352280,168.0905873900995
1077176,234.348687749946
20015668,156.31803923009775
3448037,189.46147666652166
21737409,134.52011603352742
19067450,73.2746036157387
22965785,260.27384105421396
20004647,122.3913085509599
22921130,335.80486146414046
27656104,71.12904712001968
3218526,209.559308748746
673248,203.90333306997013
29358057,176.2238535240196
681518,71.86573111870635
28779052,65.9042542498233
24117174,19.371494523212107
20760892,149.75694078864302
6452940,154.88128760376193
3928525,297.68776374621234
29060585,43.88417838109136
4699061,59.164694352872615
2112344,65.72929858609066
17222011,173.73398793819473
24151123,27.559720813490173
19265603,120.31956066918261
28699232,69.71085037690118
13208952,150.82102695263183
16844643,323.945458703609
11752905,241.32459030437633
9091710,187.25327083346778
21644783,25.813603395947496
13434493,7.47513108262055
